Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1147,12,0.936881193483098,3.905287288244591,4.478027037329925,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 0]",31.200000000000003,45.391353130340576
case1148,22,1.9611112502059855,0.5259316924469046,0.3646518965197303,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",57.2,147.76268887519836
case1149,15,1.325810581654162,6.034533391975125,5.520712325630055,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0]",39.0,51.7566180229187
case1150,17,1.4384799804812545,1.668823330306877,2.0633576794501183,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 2]",44.2,118.69105219841003
case1151,17,1.5651231078817265,4.730691881255776,3.8419397663640393,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,33.57777953147888
case1152,8,0.8991719289576913,3.446836640673141,1.049862791696586,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,9.45826005935669
case1153,22,2.006134281335548,3.047469124428104,0.8454243831081976,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",57.2,76.97013187408447
case1154,15,1.5160660603384748,4.513532055572,1.0318200131097426,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.410850524902344
case1156,15,1.2935877263549729,5.547874799308721,1.229067932486404,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 3]",39.0,44.47028207778931
case1157,31,2.6196912611500363,1.0861533503969607,0.2241081537722381,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3, 0]",80.60000000000001,568.3440454006195
case1158,4,0.4296894135518805,6.211826625659806,5.081137897539687,2.6,"[4, 4, 1, 1]",10.4,1.126932144165039
case1159,21,1.751759330034709,0.4896541537697164,0.171220390055757,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",54.6,537.799370765686
case1160,7,0.7725583108985106,4.202919200533651,5.40585867442408,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.800792217254639
case1161,22,1.9795729304872296,4.544161964922774,2.7208738829105488,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",57.2,186.46872425079343
case1163,23,1.8134484703218572,5.378389955728312,2.847050172452544,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4, 1]",59.8,586.9285974502563
case1164,24,1.9687719130476893,2.217220796652796,3.1053007573072176,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4, 1]",62.400000000000006,1159.052395105362
case1165,32,2.9297494180137758,2.062125078549837,4.847107428320709,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,125.16651177406312
case1166,11,0.8217661918799491,2.898613939247788,1.7635900380883358,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 2]",28.6,49.893786907196045
case1167,22,1.8262663401484955,0.8297816649998021,2.176600226635906,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 0]",57.2,260.9236350059509
case1168,17,1.5423702126922108,5.597910863535922,0.7801438409514801,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",44.2,39.90840244293213
case1169,24,2.160942577488977,0.769138276510195,3.140787137490591,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1]",62.400000000000006,131.8664994239807
case1170,12,1.0061203365631246,1.4642353945871474,0.753013562895151,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 0, 3]",31.200000000000003,32.767252683639526
case1171,23,2.166865307080275,5.399252209456509,1.003670214247364,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.8,73.67078709602356
case1172,15,1.496495240681789,0.010598397099452,4.250905257452671,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,34.26952528953552
case1173,22,1.9433357635060493,0.3376219152447068,4.302285360481108,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,177.70412588119507
case1174,3,0.3299014703751746,0.4123351982627906,4.419616422823675,2.6,"[4, 4, 4]",7.800000000000001,0.987945318222046
case1175,17,1.6523495709582467,0.6008271888857095,5.392687056466409,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,21.115040063858032
case1176,14,1.1902018489566946,0.8491531239773303,1.7409803073214145,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3]",36.4,38.85009241104126
case1177,23,1.9639635574867444,5.887362163665626,6.135134656073872,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 4]",59.8,144.66135358810425
case1178,13,0.9637052773573068,3.678543341955866,2.839073023078393,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 0]",33.800000000000004,109.07417345046996
case1179,25,2.266709562295752,1.6387219485484417,3.682744648834505,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",65.0,133.47955298423767
case1180,27,2.597041670863772,1.7404439169627526,3.410776923331388,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,195.50183725357056
case1181,23,2.021055054012404,3.370782563925108,2.919086125653342,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",59.8,89.64167404174805
case1183,14,1.4329542625913445,3.644341298572647,3.507436356876196,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,6.894893646240234
case1184,26,2.435396540455496,4.005227104893408,3.3161212439377734,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,40.285701513290405
case1185,14,1.4605263453417177,3.918783809063038,5.0606998814166415,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,6.923943996429443
case1186,24,1.9259699191370652,2.670317020780415,4.869491331397695,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 0, 0, 4]",62.400000000000006,1147.021841287613
case1187,22,2.1862916349389474,0.6727720333123609,3.645528901700465,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,61.03623986244202
case1188,24,2.142913947490341,4.932841624334874,3.333020519516648,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1]",62.400000000000006,93.42240381240843
case1189,27,2.580943062977586,2.87426295588044,1.9242636459800404,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,77.51291561126709
case1190,25,2.171954296631355,2.4728194831471897,2.411921919882498,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4]",65.0,272.2402911186218
case1191,7,0.6987619555642355,3.2562386146018456,3.997343518129345,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.6760742664337158
case1192,12,1.2172022438269436,2.706443625893365,3.826247891558536,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.248340368270874
case1193,17,1.555651317676722,4.916055189484624,3.5624184922674904,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,44.62512373924256
case1194,32,2.6713804539331787,4.940838665150917,1.2521241508063332,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 1, 3]",83.2,605.0854551792145
case1196,23,2.113631540374272,0.781060617468867,1.3440890104866965,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.8,39.97349762916565
case1197,15,1.480594183529024,5.316961936081956,4.384529031519222,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",39.0,13.288923025131226
case1198,8,0.6779198387405859,5.017536945533144,1.095006364254539,2.6,"[4, 4, 1, 1, 1, 3, 3, 0]",20.8,10.811101913452148
case1199,14,1.2303760270342037,2.689751119134191,4.850755130236983,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 1]",36.4,30.051655530929565
case1200,32,2.9005540812938424,4.238490066512913,1.42938034122445,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,131.32699823379517
case1201,12,1.2929387765281035,2.735974423708156,2.1043704840734327,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,16.242692947387695
case1202,17,1.4373730055853873,3.2187772035038518,3.75248754746508,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",44.2,101.52764010429382
case1203,27,2.494368646498521,2.4900094433061186,4.951773002921303,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,188.19155502319336
case1204,26,2.567884930842924,2.210973359150946,2.9026174183368743,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,51.96107578277588
case1205,3,0.4570834883385661,4.158843525582847,0.9829632710608432,2.6,"[3, 3, 3]",7.800000000000001,1.1159861087799072
case1206,31,2.8091867697470843,1.629398642958487,3.7944277021849246,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,184.94351649284363
case1207,17,1.5319374670825945,1.1070478718258772,0.7740387440945024,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",44.2,39.23456764221192
case1208,5,0.6112709892846432,2.1051836135993187,4.215675888791714,2.6,"[2, 2, 4, 4, 4]",13.0,1.0009312629699707
case1209,23,2.0907780102651072,0.7708049450381916,1.0663407912421197,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.8,111.7302348613739
case1210,7,0.6530039254556169,2.903972463976941,3.5523431595337263,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,3.7693123817443848
case1211,23,2.0356122311548432,2.370638146178406,5.929448053495028,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",59.8,88.61310935020447
case1212,13,1.039347402899051,3.0272707331904787,2.9671857802207597,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 3]",33.800000000000004,38.51121544837952
case1213,14,1.2923037346960893,1.0974493572504398,1.8914366258975808,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",36.4,12.358171463012695
case1214,12,0.8836900376033456,1.468490053836382,5.26626379246351,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 4]",31.200000000000003,58.76346945762634
case1215,12,1.143655735165368,2.015401864266516,3.739540460558696,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,14.672160387039185
case1217,23,2.1388047177599945,0.3003554327410748,4.649976939630754,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.8,40.52054357528687
case1218,27,2.6637886012467265,0.1080634553795427,0.6739218433132793,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,75.45696783065796
case1219,23,2.007131358491434,5.685398075733676,1.1848859939347844,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 3]",59.8,133.1696379184723
case1220,6,0.5868271565292934,4.405109011483886,0.337453080772411,2.6,"[4, 4, 1, 1, 1, 3]",15.6,1.2920732498168943
case1221,23,1.947720040756857,5.394981827233347,4.637411439284043,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 4]",59.8,169.96691632270813
case1222,23,2.240520487800593,5.927875899379215,1.3682529851277871,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.8,27.87921643257141
case1223,22,1.962389225304276,0.9041084891548395,0.6357175785788213,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",57.2,99.5159022808075
case1224,7,0.7792960243623225,0.5483190842110501,5.51727721869572,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.4742100238800049
case1225,26,2.560866616548756,4.911556515188815,1.5761783744238274,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,44.530702114105225
case1227,22,1.913974208615266,4.476540181020602,3.909462721183503,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",57.2,157.6919813156128
case1228,25,2.4916468842116384,3.03768524776226,2.486786348360712,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,60.67042899131775
case1229,24,2.3095210676596447,3.6962320311899015,0.470916005785083,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,52.416637897491455
case1230,27,2.688080894001017,0.7869265803769927,0.5505605820634077,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,47.395355463027954
case1231,15,1.322381354271234,5.927996849593891,2.8322521817332693,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4]",39.0,29.024950981140137
case1232,4,0.4575015762892894,5.773852982986073,5.274143312529077,2.6,"[4, 4, 1, 1]",10.4,0.2434902191162109
case1233,28,2.733558052760234,1.7676367264810204,2.452308125622665,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",72.8,120.9445013999939
case1234,25,2.215627259410597,1.9009100944938984,0.9616357584434098,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 0, 3]",65.0,179.42832803726196
case1235,11,0.8687766064347436,5.432999010676811,3.657051429634298,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 1]",28.6,44.808584690094
case1236,22,1.99099242942344,4.99313095047814,5.103365213080821,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,106.4316155910492
case1237,13,0.7960110011566807,5.290277441592679,0.1532747207702235,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 0, 4, 3, 3, 2]",33.800000000000004,901.8348484039308
case1238,26,2.558039529690102,2.2649273429597616,2.8970313137498813,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,50.91782999038696
case1239,13,1.023462014094725,1.4223874935148042,4.711023842226889,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 3]",33.800000000000004,54.357160568237305
case1240,23,1.8685648138773732,5.853453473962842,1.4447645470946606,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 4, 2]",59.8,461.9557776451111
case1241,27,2.48327795687284,2.0722653531984845,1.8134272128779352,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,185.641530752182
case1242,16,1.3483603295866078,5.29348234387682,2.9980676579095875,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 3, 4]",41.6,58.96086239814758
case1243,22,1.8953073043951827,5.297579645491102,2.7048694496936574,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",57.2,281.93425726890564
case1244,26,2.495770465159457,0.650033648392812,6.04176782668329,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,51.133052349090576
case1245,17,1.3666389474918683,6.145596891870915,3.757349147275209,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 2]",44.2,138.49768948554993
case1246,3,0.3995340375051054,3.416611474157398,4.451970223324708,2.6,"[4, 4, 4]",7.800000000000001,0.910757541656494
case1247,3,0.4697058911075672,0.7902407355230688,0.3990590529350511,2.6,"[1, 3, 3]",7.800000000000001,1.0487632751464844
case1248,4,0.4673755502472964,2.122316591839277,4.970172364427156,2.6,"[4, 4, 1, 1]",10.4,1.2905962467193604
case1249,22,2.1661033252958903,5.23818435341909,5.483406626400758,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,38.17839598655701
case1250,27,2.568458907664866,5.134864664091586,3.5560002507388555,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,76.46436285972595
case1251,14,1.343480070283362,4.974247490761544,0.1423883761928128,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,13.35455846786499
case1252,15,1.3985721640723805,2.599812663258675,4.200698468049894,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,14.68083143234253
case1253,4,0.4955600647572113,2.8943248923249705,5.327178670120988,2.6,"[4, 4, 1, 1]",10.4,0.4226686954498291
case1254,4,0.4846570785142786,2.2890661650355395,4.828001428599369,2.6,"[4, 4, 1, 1]",10.4,1.298424482345581
case1255,12,0.8400047660874493,1.9546720777041315,2.9327352323605904,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 0, 0]",31.200000000000003,106.3337950706482
case1257,23,2.113239522428149,6.145751638528592,1.3263893761433494,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.8,40.21969962120056
case1258,14,0.8913271846052676,1.6134884577495148,0.4008505884117441,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 2, 0, 3, 1]",36.4,583.2190971374512
case1259,16,1.2017900462018385,0.4471613787217031,6.227262903933363,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 1, 4]",41.6,276.01252841949463
case1260,25,2.392182618896108,3.4730215892984595,4.207250280991912,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,75.91127038002014
case1261,14,0.9363900848000312,4.373534566775379,3.547860755086077,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 0, 4, 2, 0]",36.4,574.2630336284637
case1262,11,0.7623973265789313,3.632250611521026,5.042546839904376,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 1]",28.6,127.3772304058075
case1263,17,1.778463194788476,0.8205154752283966,0.6451696705842168,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,21.942883491516117
case1264,27,2.425426374105799,0.3508581148928731,3.5573788531128168,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,201.72310185432437
case1265,8,0.7027263150847658,1.0494576251693617,2.6382949271503024,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.925791025161743
case1266,14,0.9279457635759044,5.826961820212395,0.4323236062794103,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1, 2, 3, 1]",36.4,556.2366292476654
case1267,12,1.138684530648851,0.3444428349514317,4.385356447976847,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",31.200000000000003,21.438798904418945
case1268,15,1.3509934988731434,4.132826189517677,4.387055314847071,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",39.0,29.4171884059906
case1269,26,2.390118421053045,1.2914044746283118,6.070549399942207,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,69.60062217712402
case1270,8,0.837740802346164,4.2365475022734245,4.119163545253418,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,9.301653385162354
case1271,16,1.6646929251808174,3.3373914806124,3.1591100665443994,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.356107234954834
case1272,23,1.9139984580465492,3.9075260084593615,1.3640042767509462,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 2, 0]",59.8,284.8517065048218
case1273,16,1.5890351096991182,2.776176885076455,4.640158248208204,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.459261894226078
case1274,31,2.7346584646529863,2.690719599060347,0.9918505358334256,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",80.60000000000001,394.0660209655762
case1275,3,0.3617685425441528,4.560117364465899,0.4762532378083799,2.6,"[1, 1, 3]",7.800000000000001,0.1403350830078125
case1276,13,1.3212744354836243,0.6495432987065928,2.8598636454204325,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",33.800000000000004,6.607499837875366
case1277,17,1.7173106801281903,6.03399780278959,0.6606771688621983,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,21.33109879493713
case1278,15,1.4151909119777113,1.785670038233952,1.2038397004198855,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",39.0,13.412661790847778
case1279,24,2.311790877823773,5.572364036971789,4.967459850676813,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,26.134517192840576
case1280,23,2.072291271887265,1.902103932994831,3.043579242400726,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.8,78.54015779495239
case1281,24,2.2036960950086586,3.784135600873897,1.956243246413701,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",62.400000000000006,75.1926019191742
case1282,2,0.3744909876058477,1.7335135392277965,2.974645550807544,2.6,"[2, 4]",5.2,0.5221474170684814
case1283,13,0.9258034029602228,3.1646362635387155,6.237749040166604,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 2, 3]",33.800000000000004,131.5522015094757
case1284,12,0.942772449011266,2.302755632946404,2.5119960029648287,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4]",31.200000000000003,53.570637702941895
case1285,21,1.7591035757682525,1.639304959515711,1.675175790535255,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",54.6,174.22228503227234
case1286,8,0.8264865282242952,0.6800527717532419,2.517282342828025,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,10.080308198928831
case1287,2,0.2947848867131678,5.394685409790576,2.455743725894413,2.6,"[2, 2]",5.2,0.0366020202636718
case1288,3,0.3744533841634394,2.069583112292407,1.3464701244542838,2.6,"[3, 3, 3]",7.800000000000001,1.0084424018859863
case1289,6,0.6239157738358984,1.4209734026095655,3.2412547599141197,2.6,"[3, 3, 2, 2, 2, 4]",15.6,1.2640342712402344
