Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case276,36,2.935721876273098,1.4218439175912956,1.412951436302848,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 3]",93.6,831.0427978038788
case277,24,1.8827851495622416,3.6364741093830415,5.0592734035834575,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 4, 0, 4]",62.400000000000006,510.7248089313507
case278,24,1.9673288388022088,2.5368035253050523,0.3082929136881543,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2]",62.400000000000006,275.79662442207336
case279,15,1.134398423443011,4.0680796243595045,4.147987799010077,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1]",39.0,84.47721910476685
case280,27,2.2593039642580077,6.118654122577447,4.024092934377237,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 2, 0]",70.2,185.70861315727237
case281,15,1.5626411231166164,3.444766698471324,5.493609232385872,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.11477255821228
case282,27,2.4651648434279925,2.57728475423748,4.040560907618112,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1]",70.2,31.257715225219727
case283,16,1.254850616084796,0.6919352526002821,1.3725997278032718,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 1, 2]",41.6,83.58870768547058
case286,13,0.9307476870127596,5.416849296449282,2.208996169760291,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",33.800000000000004,104.11225867271423
case287,24,1.95505918898926,4.151064666179278,0.2681778601808511,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 3, 2]",62.400000000000006,306.19650316238403
case288,13,0.6853411971835938,4.872564357655168,2.494438826565459,2.6,"[2, 2, 2, 4, 4, 1, 3, 3, 3, 2, 4, 4, 2]",33.800000000000004,131.37826418876648
case289,12,0.9920479570762912,3.344477816116668,1.9762165532390243,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,34.46184754371643
case290,26,2.3344737939607234,3.893923041061421,5.373524941235562,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4]",67.60000000000001,68.5480740070343
case293,28,2.290496289234612,0.1811202617835313,2.9065736314451502,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 1, 0, 2]",72.8,455.5382876396179
case295,16,1.3003261212822828,5.318299743778296,2.045853461774237,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4]",41.6,90.06474375724792
case296,28,2.234332494161396,2.585374540954656,1.3979856836947957,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 2, 1, 1, 2]",72.8,878.7375650405884
case297,0,0.1216324321079329,2.05261671357052,3.255802227586275,2.6,[],0.0,0.0016796588897705
case298,16,1.5773410937493024,3.554918556135985,4.507856475703539,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",41.6,7.490679979324341
case301,2,0.3221388153269039,2.0321249433011834,2.346616856775961,2.6,"[2, 2]",5.2,0.0499753952026367
case302,15,0.9892906389558436,4.451789058453076,3.9528372443058193,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 0, 2, 0]",39.0,977.757128238678
case306,25,2.3030871403395707,2.074120942719276,3.5594384000301766,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,112.50642108917236
case307,26,2.301290348620041,1.862333961074268,5.371437507585295,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4]",67.60000000000001,69.54796099662781
case308,26,1.916070876696956,1.873510486212898,4.670595006395042,2.6,"[4, 4, 1, 1, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 3, 4, 0]",67.60000000000001,1324.7869279384613
case312,13,0.7310344239858892,5.934844477860704,5.988967052130083,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 1, 0, 3, 3, 3]",33.800000000000004,593.4447410106659
case313,28,2.5936367808771434,5.88396081350207,3.2373591933420505,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",72.8,25.845585107803345
case314,27,2.414689277857798,0.9091778249738364,3.997747035668912,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 4]",70.2,52.953392028808594
case315,24,2.0894219561869383,2.2286786699405017,1.7859442507993697,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2]",62.400000000000006,104.65260028839111
case316,14,0.7277806079974399,2.634880299565629,3.930094278554154,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 0, 4, 4, 2, 1, 0]",36.4,1549.8277776241302
case317,27,2.307398629438025,3.1648861622923943,5.542168717604507,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 2]",70.2,144.2194209098816
case318,15,1.3340094956501116,4.3934773690518965,2.8275387858940864,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",39.0,9.97551965713501
case319,16,1.5830029161191852,3.974004023219404,1.258161221809547,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,8.252150774002075
case320,27,2.27997906318758,2.7547655739627994,5.949305423149832,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4]",70.2,337.7310514450073
case321,28,2.6663944374063,0.106819636979442,0.1609667470639295,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",72.8,18.029781103134155
case322,17,1.4409411784297868,2.418280965910525,3.650832174245543,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 2]",44.2,65.10129189491272
case323,16,1.1545469234191503,0.221638707549187,0.0855573190033043,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 3, 0]",41.6,413.99264693260193
case324,28,2.6136366263788786,6.1307570274442815,5.063590167721459,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,18.734405994415283
case325,15,1.4598065749483298,4.1082514693152605,0.8321451295136761,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,7.711590051651001
case326,0,0.1592884429587409,0.5183375182357643,4.023222316780045,2.6,[],0.0,0.0018408298492431
case327,4,0.5456318420851922,0.1419855130366342,3.651845256182461,2.6,"[2, 2, 4, 4]",10.4,0.6729438304901123
case328,28,2.7629466171733474,3.636095044983713,2.6034868451935416,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,22.14206433296204
case330,24,1.9068590811078852,4.053475346668651,3.3709355898992506,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 1, 1]",62.400000000000006,432.8931031227112
case331,3,0.4354142221959383,0.3042225222872088,4.157439888653893,2.6,"[4, 4, 4]",7.800000000000001,0.2266950607299804
case334,24,1.841793436795856,1.3007811009572512,3.39657689247584,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 4, 0, 2]",62.400000000000006,898.1703672409058
case335,4,0.4027159347824059,4.017213464321202,3.664389168837943,2.6,"[2, 2, 4, 4]",10.4,0.6385185718536377
case338,6,0.5770052361862779,2.5800095253307624,1.2010119053521209,2.6,"[1, 1, 3, 3, 3, 2]",15.6,2.671929121017456
case339,1,0.2263839344128584,2.827328971800461,4.379411160262106,2.6,[4],2.6,0.0102005004882812
case340,15,1.2033643548920692,2.2531720465714598,4.149247296674295,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 4]",39.0,39.33539414405823
case342,15,1.5114954776644,0.4635630437604609,2.333323484853734,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,8.057550191879272
case343,15,1.09872220247177,4.905636449233285,5.424090831951467,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4, 4, 0]",39.0,124.4308671951294
case344,26,1.994818931982118,2.576020911194371,2.1128242411133145,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1, 1, 2, 3]",67.60000000000001,3237.02259016037
case345,16,1.3598182519937658,4.468796603541355,1.319909511680427,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 2]",41.6,22.79316806793213
case347,16,1.2712464470202212,3.557736146437296,5.060280533523675,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 1, 4]",41.6,80.30871367454529
case348,16,1.3058466658104806,3.054531317662452,1.5032123466675813,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 3, 0]",41.6,40.11721992492676
case349,4,0.5511463842876442,2.9321171699300868,4.854294204492228,2.6,"[4, 4, 1, 1]",10.4,1.1910338401794434
case350,15,1.1537354974139833,2.7170429168456924,1.237084809602834,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 1, 3, 4, 2]",39.0,54.40135264396668
case351,28,2.462664983733813,4.241413308992493,1.4001875632015726,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 4]",72.8,74.00911450386047
case352,3,0.4667034857793892,0.460123473015275,4.003809443709752,2.6,"[4, 4, 4]",7.800000000000001,0.2181692123413086
case353,15,1.1204863873490374,2.448027222796322,4.39995432904428,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 0]",39.0,76.21900725364685
case354,16,1.5386159944875106,1.5748627182204624,4.868746413274444,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.342238426208496
case357,16,1.549642957952602,3.8064643921719874,3.004551019233185,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,7.611988544464111
case358,2,0.3800761083415825,2.72476087569343,0.6300419551118442,2.6,"[3, 3]",5.2,0.042269229888916
case359,26,2.21113899179148,4.152537109247092,5.689326814002839,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 3]",67.60000000000001,91.70439791679382
case362,15,1.2898396699117611,0.747551392610017,0.7696876533199689,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0]",39.0,19.5246901512146
case363,27,2.572529540741219,5.308404907778736,3.953098670613916,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,18.892704725265503
case364,26,2.256993721055891,1.109870170386094,4.635435615606463,2.6,"[4, 4, 1, 1, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",67.60000000000001,180.03244018554688
case365,27,2.148925159069396,3.075339697348103,2.537042132123454,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 0, 0, 0, 2]",70.2,845.1444699764252
case366,35,2.828985219606816,4.41894601864076,0.9539580021528616,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1]",91.0,492.94415736198425
case367,16,1.6861359125178657,5.656031331548299,6.035404612882954,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,8.671519041061401
case368,16,1.2856494824888816,5.330547419226583,4.565976976662904,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 2]",41.6,52.828712701797485
case371,13,0.7309119020411519,5.346570000935745,2.921477248115332,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 4]",33.800000000000004,795.2284438610077
case373,3,0.4715553652326368,1.3728206385245951,6.0044513654929,2.6,"[1, 1, 3]",7.800000000000001,0.260819673538208
case374,15,1.328218430789755,5.193036947470366,3.925421323301238,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 4]",39.0,17.751681804656982
case375,28,2.489358622739908,1.618083868868284,4.451859868878063,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 0]",72.8,58.56392192840576
case376,36,2.971357498533512,2.419807408441031,3.921102646381041,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2, 4]",93.6,579.0381143093109
case377,15,1.4722136523874336,5.225004698048659,5.343965899705988,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.810902118682861
case378,24,2.126201740224114,0.3251290336447447,3.462920038000097,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",62.400000000000006,74.55139470100403
case379,15,1.356596584613937,0.4210190780652396,4.011632456936841,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1]",39.0,10.68095350265503
case380,15,1.2870387814422446,3.7118935780543074,5.9265148399392205,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 0, 3]",39.0,14.264996528625488
case381,14,0.8114788048770902,5.692412667138376,5.445543359945062,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 0, 4, 3, 1, 3, 3]",36.4,816.1133713722229
case382,26,2.348528669391812,2.1071655460825536,1.4636526500560354,2.6,"[3, 3, 2, 2, 4, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",67.60000000000001,199.54311847686768
case383,27,2.502212538920711,4.63328473373468,0.8343226532791935,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",70.2,27.0705463886261
case385,15,1.3459554349460772,2.824006640668336,2.29317253035465,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4]",39.0,18.677721738815308
case386,15,1.0154554882959532,1.441992457325569,4.164755625973515,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0, 4, 1, 0, 1]",39.0,664.1585121154785
case387,17,1.3555196112999055,1.2784231857453046,1.6063669699178225,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 2, 3]",44.2,66.12359428405762
case388,27,2.544736155634771,1.2079128246976507,5.401459447973793,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",70.2,20.66014194488525
case389,15,1.272269744565951,1.5819358092233773,0.7595622596964233,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0, 3]",39.0,22.91480278968811
case390,27,2.381454338819934,1.435320746632747,5.898084276097803,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 1]",70.2,64.64725184440613
case391,15,0.940702270551723,2.33465924977934,1.8093314754108485,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 2, 2, 3, 4]",39.0,1615.988784074783
case392,12,0.8465325073508448,3.779545927140817,3.562169374133957,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 0, 1]",31.200000000000003,76.90473890304565
case393,12,1.0521067046819124,0.3497108335022424,5.202080928039093,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,37.57136154174805
case395,27,2.107797244710758,4.196619536537458,1.1656851602920588,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 1, 1, 1, 1]",70.2,3345.810908079148
case396,16,1.2760557980735392,5.810574729954499,0.2745853152396813,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1, 2]",41.6,44.72589373588562
case397,16,1.297066775150654,2.30405604711528,2.968321187407582,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 0, 4]",41.6,43.24162745475769
case398,26,2.26230173630712,0.5236223818622253,3.749455920298262,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2]",67.60000000000001,98.67757725715636
case400,27,2.234235890465996,5.169206779234673,2.314092602986215,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 2, 1, 2]",70.2,260.02493834495544
case402,17,1.5351197652473003,4.594694203311453,2.0966324818242668,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2]",44.2,36.22268867492676
case403,27,2.13025447775771,2.9291647995267485,3.284913060681356,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 3, 2]",70.2,3303.8302323818207
case404,15,0.8742749502208187,0.5312659457618658,5.898863515179559,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 3, 1, 3, 3, 0]",39.0,2719.090850353241
case405,2,0.3512459022891203,2.0681165108842503,0.409198966926704,2.6,"[3, 3]",5.2,0.9654664993286132
case407,27,2.473954265285902,0.0461869113518799,5.514541249567177,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3]",70.2,26.39531254768372
case408,36,2.892762752309634,3.914361623463386,1.095601210401404,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 1, 3]",93.6,723.8804605007172
case409,27,2.160637799856743,5.743149304556418,2.427567462134554,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 4, 0, 3, 2]",70.2,421.0328495502472
case411,16,1.4039153341137458,5.039060659306882,1.8053749635685947,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0]",41.6,16.088409185409546
case413,15,1.2085382431588056,0.7323405441902232,2.64763291130332,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 4, 4]",39.0,60.90733003616333
case414,27,2.33081247563412,0.4086994823879328,2.836236175280036,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2]",70.2,152.9919364452362
case415,15,1.212467138595136,0.7678470215069385,0.9107704946191992,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2, 3]",39.0,36.90553379058838
case416,27,2.284662902972215,1.4954183553737672,3.986479048425367,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 1, 2, 4]",70.2,170.3648796081543
case417,28,2.599883908741258,1.7758591014987997,3.4594068493668133,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",72.8,21.973252296447757
case418,28,2.481528952634221,5.920351535682242,3.001817101049848,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 0]",72.8,60.7689573764801
case419,27,2.3686708599954267,1.2480598463892294,2.862317610697476,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2]",70.2,73.42036652565002
case420,14,0.9209180750436664,1.8102838776809176,0.6986625457081284,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3, 3, 2, 2]",36.4,667.2488081455231
case422,14,0.7394810580576191,4.458028504421319,0.812068146008601,2.6,"[3, 3, 3, 2, 2, 2, 4, 1, 0, 1, 2, 3, 0, 0]",36.4,1125.108020067215
case424,14,0.8787754835245101,2.852772899557405,3.9790732342450754,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 1, 0]",36.4,715.4974119663239
case425,28,2.329418991133646,3.699690578095664,1.8833095130046007,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 0]",72.8,434.8980150222778
case426,16,1.3653782201885898,2.521461842172719,1.9098740751335896,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",41.6,32.04609394073486
case428,15,1.5423028980844844,0.2315741097478024,0.724058198574647,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,7.967265844345093
case429,27,2.504792635625365,0.0717126747343171,1.0878645502768842,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",70.2,24.51056146621704
case431,15,0.9620208904831086,3.0402926667581727,3.3584076353838617,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 4, 4, 4, 1]",39.0,1686.0532352924347
case432,27,2.483281111212123,0.9042704472411716,0.0968597107095914,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",70.2,22.981257438659668
case434,3,0.4437092303738901,5.885958189323373,3.0525192749193946,2.6,"[2, 2, 4]",7.800000000000001,0.2022609710693359
case435,12,0.7390235652619905,1.011413153663236,0.6074649427138045,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 3, 4, 2]",31.200000000000003,155.04677772521973
case437,27,2.18520422655034,5.219584038437834,5.643130805494899,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 0, 4, 1]",70.2,346.36063623428345
case438,17,1.395967069850235,3.603438328765191,0.5019724489269829,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 0]",44.2,98.03934621810912
case439,15,1.1280602362389405,0.2847933897484963,2.3730445244852394,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 0, 3, 2]",39.0,122.67629408836363
case440,1,0.2928542444803964,4.457173642048452,5.003144091791838,2.6,[1],2.6,0.0099148750305175
case442,26,2.1020899121065244,3.2482191501123467,1.023097529205762,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 4, 3]",67.60000000000001,254.5456502437592
case445,15,1.348890359144748,4.142140318358314,4.094928092193347,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1]",39.0,10.642910242080688
case446,28,2.4268262948035786,4.764442294746511,5.04395001283785,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 0]",72.8,193.2641716003418
case447,3,0.4082863795406095,2.5475542981404047,0.8738161011290753,2.6,"[3, 3, 3]",7.800000000000001,0.2266275882720947
case449,15,0.945126228127003,2.693654072147301,4.210654072212756,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 0, 1, 1, 0]",39.0,690.1385881900787
case450,13,0.7726148266800559,1.2785237350829757,5.998554142334013,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 1, 1, 3, 3, 3]",33.800000000000004,498.6828274726868
case452,28,2.186999516707852,1.2917299415865733,2.8913561100200944,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 1, 2, 1, 2]",72.8,1634.4982268810272
