Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case759,27,2.1756686348406404,1.500631079525328,3.489526783123947,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 1]",70.2,393.6723828315735
case760,10,0.6782700606398815,5.311126910327591,0.7537547862330811,2.6,"[4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",26.0,33.439939737319946
case761,21,2.045784040594622,3.5847943665388757,0.9831618380119398,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",54.6,12.061133623123167
case762,28,2.1156405593508545,3.725929869803468,0.6751685590559257,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 3, 3, 3, 2]",72.8,1331.0823986530304
case763,27,2.122684405549327,4.227916408932979,4.455720157834313,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 1, 1]",70.2,933.6005783081056
case764,9,0.6983154159341028,2.5750009122952724,1.7005966630838587,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.4,10.758469581604004
case765,27,2.2852171269093344,1.410924390124817,4.097899369353768,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 0]",70.2,190.73745560646057
case766,21,1.8435243929098597,1.30111759082253,5.5255735485395485,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",54.6,46.848978996276855
case767,21,1.5989282925304062,2.7191975415297165,1.5919007419607922,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 1]",54.6,525.0264446735382
case768,15,1.0204341066849036,3.934129452546848,3.528834597457169,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 0, 4, 2]",39.0,248.9599807262421
case769,0,0.1966504103424845,3.309380400599993,3.25326092667542,2.6,[],0.0,0.0016899108886718
case771,33,2.7129713940287075,3.959319712771068,3.269170211788832,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 3]",85.8,558.5538864135742
case772,27,2.4172806561302216,1.7729141787809717,5.734438429841572,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",70.2,43.46308612823486
case773,27,2.295541222821197,0.02691667981631,6.090455234156402,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0]",70.2,210.1234405040741
case774,28,2.444324535559621,0.1812608983730243,3.786569343613265,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,94.85866212844849
case775,21,1.700171691191365,4.0427535306466575,0.2503299996184669,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",54.6,214.5748963356018
case776,27,2.3951130918754666,2.0249344131498708,2.642935095872052,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",70.2,60.37440514564514
case777,15,1.0596656711383987,3.3970508566982027,1.6969725516052927,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 4, 3, 3, 4]",39.0,294.54206442832947
case778,27,2.3453076421757832,1.806121120112211,3.269397183685148,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,120.06802225112916
case779,15,1.450228791824022,3.6174781548680417,1.1596535811652269,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,7.215958833694458
case780,33,2.797328021051088,5.118896222477014,0.5287159633583867,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 1]",85.8,324.53707242012024
case781,3,0.4537649190440661,2.190292079532821,0.8606530848721369,2.6,"[1, 3, 3]",7.800000000000001,1.1669526100158691
case782,10,0.9359085723719656,5.270542873443481,0.8839085889561747,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,4.042695045471191
case783,27,2.1645600153519826,0.5418680118421646,0.4062523168326659,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 2]",70.2,434.2979769706726
case784,9,0.7621997011198034,3.569409986474463,5.179881495914493,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.4,8.610549449920654
case785,9,0.8826725770331926,3.735833797960942,2.769040202967157,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.4,2.9402012825012207
case787,0,0.1590542222147818,0.333823410373508,3.6119679585922966,2.6,[],0.0,0.0021314620971679
case788,10,0.6662209963021701,2.165499842194905,5.031930610200466,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 0]",26.0,37.52487850189209
case789,28,2.460818945905708,4.106281963385852,0.0739450856498261,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",72.8,120.3354833126068
case790,27,2.38973833208359,6.008389955337789,5.232175923292007,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,155.99757432937622
case791,27,2.0522929139392767,3.3703340144463056,0.1073649011790622,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 2, 4, 0]",70.2,1292.8533487319946
case792,21,1.54605157310097,0.9654137224683798,2.47158701467848,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 2, 1, 4]",54.6,1049.3054671287537
case793,9,0.7035687705162503,1.396129244925472,4.770374532400903,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 4]",23.4,7.822582483291626
case795,9,0.6508947758695044,4.612668495322603,2.5632813617896444,2.6,"[3, 2, 2, 4, 1, 1, 1, 3, 4]",23.4,10.680347919464111
case796,16,1.1790780997266668,5.721657721776248,0.8345171951460981,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1, 0]",41.6,157.06129622459412
case797,15,0.9612076081407808,2.1372467212650537,0.0813302708979241,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 3, 3, 1]",39.0,383.0546169281006
case798,21,1.8739171440970372,5.808742241260752,5.006862872864343,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,68.37409257888794
case799,9,0.8517906958941552,0.2695347558571248,6.217342160918345,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,7.695779323577881
case800,15,1.3696867767128236,1.3497915691440454,0.3492854446203703,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,35.04495882987976
case801,10,0.8968939956913287,2.9641750826258466,2.2041959301036056,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.871435880661011
case802,21,1.82936372972884,4.090067491373934,5.141737874190024,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,73.53881239891052
case803,21,1.6856429393550971,3.651110185658898,4.995036825511058,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4]",54.6,249.9024350643158
case804,21,1.8920700214637591,5.310676429591854,1.5285370392417312,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,54.17133808135986
case805,33,2.727550663934322,3.2766436997693646,1.927107187316204,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1, 3]",85.8,498.6913566589356
case806,15,1.3083108797230885,3.490484401912605,4.385624428981523,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",39.0,12.141554832458496
case807,16,1.1662737003531825,3.272352755768489,0.757679550807734,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 2, 2]",41.6,169.17400574684143
case808,15,1.2229476272710278,5.188309190271245,5.017231229401274,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,97.1820785999298
case809,10,0.9644712084550848,2.4121097816323567,3.7842454389269866,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",26.0,5.235980033874512
case810,33,2.5651041733085216,1.6776101000687291,4.407550397985238,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3, 2, 3]",85.8,1891.2446892261505
case811,32,2.7631376129342797,4.115032384545392,3.839045204312724,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2]",83.2,206.43205428123477
case812,27,2.301185753822365,3.62033409973099,2.9520691190641206,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",70.2,214.1110353469849
case813,27,2.362348774327864,6.054440076367989,2.811430729188868,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",70.2,124.36540126800536
case814,21,1.89210387741534,1.679466100081674,3.1346873794690984,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,54.13380479812622
case815,9,0.5444959712344306,0.4865639369931369,2.846563142843747,2.6,"[3, 2, 2, 4, 1, 3, 1, 2, 3]",23.4,24.550241947174072
case817,9,0.862760150944212,2.4296390385107345,1.1431174646803055,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.4,2.898432731628418
case819,3,0.3593886946543668,3.4809430190310864,1.4679808375107395,2.6,"[1, 3, 3]",7.800000000000001,0.3635995388031006
case820,21,1.699056079617162,4.249811968369974,1.021271094194206,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 1, 1, 1]",54.6,157.52585172653198
case822,33,2.638952797578843,4.726785685455452,4.116386432533674,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 2, 3, 0]",85.8,1223.26220536232
case823,9,0.8288808632748774,5.726193263108208,3.208964467913871,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.4,7.030564308166504
case824,9,0.5542412352906414,1.0551068905005467,6.07085588099751,2.6,"[4, 1, 1, 3, 2, 4, 0, 1, 4]",23.4,29.08600425720215
case825,27,2.1237479555104963,1.1055164166597613,5.64792589778203,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 2, 3, 1]",70.2,913.1941499710084
case826,21,1.7794308204660727,0.8394755824995471,5.112879286665644,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,78.60900211334229
case827,9,0.9740619810459908,1.5438990115438214,2.6425756380166336,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.4,3.0337460041046143
case829,0,0.1648201791288113,1.6039158219308105,4.777116670074811,2.6,[],0.0,0.002265453338623
case830,27,2.005895435080228,1.5285643855553253,1.6822216627174276,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 4, 0, 2]",70.2,1711.6294212341309
case831,27,2.3527782303747484,5.940744520862294,0.9405277261403732,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0]",70.2,93.63670945167542
case832,9,0.8830428386181648,1.01171381469861,1.544072913250642,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.4,7.423940181732178
case833,21,1.7074293482311798,2.7510503581374506,0.2483958526933898,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",54.6,165.0258138179779
case1,21,1.5390927839571134,4.671351675226234,3.1612092362995328,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 4, 3, 4]",54.6,874.816591501236
case2,27,2.12333465909615,0.1281470557646438,1.9557955485530385,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3]",70.2,485.1521918773651
case3,4,0.538889812993738,1.979559654155464,4.133260589886839,2.6,"[3, 2, 4, 4]",10.4,0.921187162399292
case4,27,2.274369438106382,4.201927470065303,1.982617892206473,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,210.6750819683075
case5,15,1.2051888832428013,3.747310482120298,3.365544053977252,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,93.8408715724945
case6,21,1.7896197093912798,4.525866571203056,0.0348867025734834,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",54.6,61.62542390823364
case7,28,2.247101879238681,5.2623347111996,2.242154877013673,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 2, 3, 4]",72.8,522.3347980976105
case8,33,2.884997599676617,1.0958248448978645,0.1508785434987193,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1, 0]",85.8,138.76489448547363
case9,15,1.4095453473282746,2.6559360959052163,5.597967143694251,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,7.343898296356201
case11,15,1.2944593848440054,6.073848165189312,5.182245540261505,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,32.99235820770264
case12,9,0.5372499867913232,4.493866610468301,1.0127938348343215,2.6,"[1, 3, 3, 2, 4, 4, 4, 3, 4]",23.4,25.16019082069397
case13,33,2.638505506226445,0.2020635265519141,4.403185297014495,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 0, 2, 2]",85.8,1201.1345579624176
case14,3,0.4620934617100911,5.5533622344265,1.1855726264409652,2.6,"[1, 3, 3]",7.800000000000001,0.301668643951416
case15,15,1.38151576375914,3.238894930791496,4.620528902780801,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,22.276528358459476
case16,15,1.0203081164628638,2.5045284081803487,0.0584332857292319,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 0, 1, 4]",39.0,364.97471737861633
case17,15,1.0089587981742043,1.509365686295708,0.3764435507149122,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 4, 0]",39.0,294.93711829185486
case19,15,1.2425365505477368,2.433781056258789,4.216980376692971,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0]",39.0,23.826590299606323
case20,21,1.969570991116094,0.4419743842800792,4.671030928403253,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,56.28044486045837
case21,21,1.8077137091533808,0.7350904350240098,2.959951670775511,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,63.84071898460388
case22,10,0.7114752513080753,3.188619606915766,0.5761989118700593,2.6,"[4, 1, 3, 3, 2, 4, 4, 4, 1, 1]",26.0,19.96150612831116
case23,15,1.138319074226986,0.4354875734799253,2.7394504645600475,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 0, 2]",39.0,99.9539031982422
case24,33,2.974721455334004,4.5877389650693,1.337681682589705,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",85.8,59.62230348587036
case25,33,2.820830263786624,2.4572457246776023,4.552983031407349,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2, 1]",85.8,306.6581652164459
case26,32,2.875668513741802,5.53431802022522,3.773136855476484,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",83.2,51.65447115898132
case27,27,2.313229555015434,3.6042281871334665,0.8772716250890116,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 2]",70.2,133.03533554077148
case28,15,1.4069548576735778,3.065225135915698,1.9367333090500387,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2]",39.0,33.81775450706482
case29,27,2.2839178696868787,0.6556012238986981,3.8875901812101534,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 3, 4]",70.2,207.08027601242063
case30,27,2.331677874874325,5.516944368107247,3.9842666265461584,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 1]",70.2,135.24561715126038
case31,21,1.542467932092489,0.4696047546117894,2.8293487710291183,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 1, 2]",54.6,1013.0379648208618
case32,21,1.8885957919629812,5.842928134285723,4.746569474179474,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,54.45719599723816
case33,33,2.713398230989137,4.941047757258525,3.2953089585412143,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 3]",85.8,545.3177239894867
case34,21,1.6424326245940977,0.2169362952157953,2.8527383680111944,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 0]",54.6,295.7627112865448
case35,27,2.313846550669761,1.1620619982441844,5.117586196633284,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,163.26787948608398
case36,21,1.7448073213264934,4.212989347462197,0.4649446771304052,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",54.6,103.89842939376832
case37,9,0.5077662814890713,1.6249754674952752,4.308168575203576,2.6,"[2, 4, 4, 1, 3, 2, 3, 0, 0]",23.4,25.417858123779297
case38,27,2.102944825476901,1.199832443877555,0.2422425289672904,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0, 0]",70.2,639.0069961547852
case39,15,1.1434570598240716,5.840404922706151,3.581857999628617,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 0]",39.0,86.14508771896362
case40,9,0.5636908157905215,2.0673857589573705,1.2615301499191416,2.6,"[1, 3, 3, 2, 4, 1, 4, 0, 2]",23.4,27.41640067100525
case42,21,1.557333369984489,1.724901953235908,1.8908943438571428,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 4]",54.6,420.0069360733032
case43,15,1.2750170589198462,3.209253442186237,1.582627627318659,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,22.339001655578613
case45,16,1.3282083014315254,4.830792411737331,4.978639616940874,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 0]",41.6,41.78317165374756
case46,15,1.3007418452168535,1.216300493143352,1.0857321677913578,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",39.0,12.797399997711182
case47,28,2.3875597414979657,3.780409368660659,2.2042135128199494,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 3]",72.8,180.647723197937
case48,15,1.160072047493692,2.223215016265345,5.247397797380185,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 1, 1]",39.0,101.88761568069458
case49,9,0.5992856449781295,4.138398321649967,5.898869135144457,2.6,"[4, 1, 1, 3, 2, 4, 0, 0, 1]",23.4,26.793444633483887
case51,16,1.0924083690135873,4.018868435523635,2.308097688118027,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 3, 3]",41.6,481.2367045879364
case52,15,1.4042081760733849,0.5667144683535242,4.731446628458044,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,22.539665937423703
case53,21,1.7367433973122413,1.7342281157909132,2.937005352094274,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",54.6,128.85389733314514
case54,21,1.6919338684931562,2.269877755730469,2.619289945445839,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 1, 2]",54.6,161.1770577430725
case55,27,2.140133488921913,0.069545991470297,2.7577861883767376,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 0, 3, 3]",70.2,813.5833134651184
case56,9,0.8408474843333936,0.7361972677048111,2.043779648460564,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2]",23.4,8.70467495918274
case57,27,2.038319826211658,5.374623185783416,5.242422569788574,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2, 0, 4]",70.2,1685.6069056987762
case58,33,2.9392842935140977,2.022181208134014,2.3714921289914432,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",85.8,138.74079942703247
case59,21,1.6006553093177192,0.0358192491578797,1.1037689353194509,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1, 4]",54.6,537.0634734630585
case60,27,2.174296533861108,0.5739251801861179,0.4015664073707335,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 2]",70.2,438.877215385437
case61,9,0.9851060463472052,1.078627017156185,0.9641127263734908,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.4,3.468261957168579
case62,15,1.4475082990940855,2.6885225278765588,2.485922578093864,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,6.414103031158447
case63,2,0.3683996081021456,0.1756585078053643,4.967738068734144,2.6,"[4, 1]",5.2,0.0278711318969726
case64,27,2.395046866000889,4.227187921262469,4.411736233226841,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",70.2,62.921533823013306
case65,15,1.1002780873139528,6.2094611508605,4.9938465072162055,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 1, 1]",39.0,247.4484286308289
case66,10,0.7067244624920426,2.2868161992108544,3.5156833206000004,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 0, 2]",26.0,21.39676570892334
case67,9,0.5084671487058342,1.8192124767495887,2.7888549143875414,2.6,"[3, 2, 2, 4, 1, 3, 1, 0, 0]",23.4,27.455108165740967
case68,33,2.8981722840573747,1.9960699050786987,5.282467690200357,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4, 4]",85.8,148.50549173355105
