Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case746,17,1.397889240973723,0.47557049020386694,2.1827669240579057,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3]",44.2,128.5053210258484
case747,14,1.3725587547294342,5.409046922682105,3.3652076887077156,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,13.539976119995117
case748,23,2.1989911829086277,5.217277490307413,4.42158302768143,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,30.45036244392395
case749,16,1.4612741261669164,0.124436416736178,1.4336127956279028,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",41.6,23.77504324913025
case750,32,2.8084013647215014,2.619976372460088,0.9507966030801467,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 0]",83.2,380.6462252140045
case751,13,1.1018222573815368,3.2064992362895146,6.118526130001916,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",33.800000000000004,25.866554498672485
case752,24,2.143200884164546,3.0264790079860298,1.7125730472901208,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0, 2]",62.400000000000006,104.68960118293762
case753,12,0.937092212519341,4.2423926390606645,0.598731812033398,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 1]",31.200000000000003,49.25551986694336
case754,22,1.8003677658588226,4.472837466088059,5.295774131569325,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 0, 3]",57.2,315.6252520084381
case755,17,1.5954942626301465,5.996663141398757,3.892482805996019,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,23.17325448989868
case756,22,1.953888198713461,3.7159419045212387,1.9988664500553972,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 2]",57.2,136.86017560958862
case757,31,2.7609329094079262,5.279089691781636,0.021394874701793107,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",80.60000000000001,359.9430022239685
case758,12,1.0231153784467104,4.347802296537298,2.840911124739262,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 4]",31.200000000000003,33.76967453956604
case759,27,2.5887542760086064,0.9052461034681807,0.5742428980033711,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,46.41733241081238
case760,1,1.676410768420368,0.48738503367231156,0.29102760110919934,2.6,[-1],2.6,3439.739006280899
case761,14,1.4003420284520656,4.932813558181419,1.7379052562590827,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,14.43431305885315
case762,23,2.1608531306673586,3.8941493008198544,2.8024958694745705,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.800000000000004,29.49443292617798
case763,31,2.7073453841469464,2.1277713230954434,3.136180031928313,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,372.1117672920227
case764,15,1.395573629148337,0.9425080859846995,0.9594142006040821,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.018379211425781
case765,16,1.6016077393606245,4.857462157157757,3.0971604229945617,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,19.799296140670776
case766,24,2.290981546031519,4.678112761607825,0.15951644409180987,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,39.060795307159424
case767,16,1.3782572599975105,5.009765510831279,2.9805469154867605,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0]",41.6,45.59267973899841
case768,22,1.8169413986727603,2.297279617001201,3.8270158965980516,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",57.2,153.57723999023438
case769,23,2.1983685439466343,5.977142132607588,4.632553230744166,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,41.281275272369385
case770,5,0.6192816477469258,1.3053505073067797,1.2529829101803411,2.6,"[1, 1, 3, 3, 2]",13.0,1.3264355659484863
case771,23,2.144411676014554,3.7400678156850597,6.1782022068769376,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",59.800000000000004,42.53435683250427
case772,12,1.1670981579394586,4.188311554658233,4.427561854490525,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",31.200000000000003,23.392381191253662
case773,14,1.325509086141694,3.8707543235762065,0.33699887920137295,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,7.805047512054443
case774,5,0.6421854568751993,4.606434337015374,4.199332951714456,2.6,"[2, 2, 4, 4, 4]",13.0,1.1606736183166504
case775,7,0.6210857240284784,3.5595354582001524,0.6905464786828991,2.6,"[4, 4, 1, 1, 1, 1, 3]",18.2,4.7927281856536865
case776,13,1.3035327877191516,3.262196497248436,6.165062232154647,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,6.651386976242065
case777,14,1.0266806393190255,4.775637223823601,0.4401473119842071,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 0, 2]",36.4,101.32092499732971
case778,1,3.0242201474756643,1.9970794683360762,4.867482119036033,2.6,[-1],2.6,1091.8785228729248
case779,1,1.637925595452618,0.08196811109285729,1.8692458695742362,2.6,[-1],2.6,3390.3584535121918
case780,17,1.5439085547752798,6.2423638646137425,0.7673874308128819,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",44.2,38.61952829360962
case781,6,0.5825653473688195,0.23881014134704087,4.806049446374694,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,1.1324470043182373
case782,5,0.6190491532847845,1.128695170853996,2.5555388873476215,2.6,"[3, 3, 2, 2, 2]",13.0,1.0323352813720703
case783,23,2.087723260180906,2.6818050722837854,2.5913134021537787,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4]",59.800000000000004,159.29571533203125
case784,23,1.8459954459555736,5.822548639724077,2.8093007218896555,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 0, 0, 4]",59.800000000000004,525.8042440414429
case785,15,1.459457793475232,1.8625496328648121,3.9692257119569163,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.643897771835327
case786,12,1.263771342767547,1.6502642176407785,2.2062887271386264,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,6.22075343132019
case787,23,1.8352710428728543,3.111009672300378,5.735928419025513,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 0, 2]",59.800000000000004,1069.9564509391785
case788,23,2.2227423274738385,5.957646994720102,2.781691727315514,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.800000000000004,28.029557943344116
case789,31,2.659490778876499,3.748906112131902,5.697960992454427,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 0, 0]",80.60000000000001,623.2588531970978
case790,1,1.7675911557269854,3.3558958731879955,2.5217438371077727,2.6,[-1],2.6,3055.286117553711
case791,17,1.720301095661641,0.6102040582261747,3.739495218609195,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,21.4412260055542
case792,23,1.8287646591340576,1.1669524548649124,2.9727554719331577,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 3, 0]",59.800000000000004,542.9844090938568
case793,32,3.0795972929439226,2.5207415573665974,0.903693810272546,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,275.94764161109924
case794,13,1.0761479381212988,3.7537484264877254,1.5565211794491636,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 4]",33.800000000000004,61.70112371444702
case795,24,1.9659661693796309,3.807702740407093,3.1331273763409917,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 0, 1]",62.400000000000006,542.0433452129364
case796,14,1.2450702525104418,5.188382085441805,4.943283013855962,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 1]",36.4,31.069245100021362
case797,13,1.1162454392955778,1.969656657062644,5.847895186695756,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1]",33.800000000000004,44.25871753692627
case798,23,2.198419544247546,5.4585827786572025,1.4337067570876272,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.800000000000004,40.764718770980835
case799,5,0.6149050198583939,5.850522932345416,5.461357007275592,2.6,"[4, 4, 1, 1, 1]",13.0,3.212191581726074
case800,14,1.3215035488326234,5.24129173156826,3.3203259460463475,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,13.20829701423645
case801,13,1.3279091321184058,2.4714781625453304,4.555659324572227,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,6.908894062042236
case802,26,2.479819858958668,3.3223997928763165,4.56859409914753,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,51.3668737411499
case803,3,0.3402343678275748,6.271732007794867,4.953394207760428,2.6,"[4, 4, 1]",7.800000000000001,0.08836579322814941
case804,22,2.178252088724151,1.5094008664805028,3.9241585653324167,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,35.98188638687134
case805,4,0.4167471970008618,1.223244880906074,2.1208839627269747,2.6,"[3, 3, 2, 2]",10.4,0.28441548347473145
case806,6,0.6746590432055258,1.3451634245003556,3.2494120600749725,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,1.4591312408447266
case807,3,0.46350912131952043,4.259079731167382,1.4728580592922433,2.6,"[3, 3, 2]",7.800000000000001,0.12196779251098633
case808,32,2.88959133042272,1.310559264395347,4.537743688110787,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,124.02378797531128
case809,22,1.9084609310062568,3.1666514665072163,3.724286067536267,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 0]",57.2,175.69781374931335
case810,17,1.5585905395249977,4.557924005546962,0.5812036201735093,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,41.52707290649414
case811,24,1.8873399167209988,2.674155195317223,4.912427757122858,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 3, 1, 3]",62.400000000000006,1345.2471373081207
case812,15,1.29203492455835,2.066253851046747,0.9419262482966312,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 1, 3]",39.0,49.409467697143555
case813,3,0.36900280228722876,4.728105026212545,4.606218851891207,2.6,"[4, 4, 1]",7.800000000000001,0.09707355499267578
case814,0,0.1725883806397378,4.3844962618155146,5.708599942008877,2.6,[],0.0,0.0017004013061523438
case815,23,2.1385088500354845,2.977950037599077,6.004648379565499,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,29.613482236862183
case816,32,2.732621357204229,1.1427209230086945,4.451736993473193,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2]",83.2,408.65771865844727
case817,18,1.576266539824918,4.925774990509196,5.757928843623353,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0]",46.800000000000004,98.86761021614075
case818,5,0.5942194835885013,4.701570759562888,1.029019595858543,2.6,"[1, 1, 3, 3, 3]",13.0,0.9582295417785645
case819,16,1.5454119106703879,4.856640896058924,2.9555999212112978,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,18.85494589805603
case820,14,1.3615289449628576,4.6052049230022325,4.944799372458552,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,14.26958441734314
case821,5,0.5349447808130297,3.16691643898761,2.9514106203845203,2.6,"[3, 3, 2, 2, 4]",13.0,1.2387735843658447
case822,26,2.3694090192472745,0.8977837270722993,1.5831076044512398,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",67.60000000000001,56.40306043624878
case823,24,2.100430153876623,1.3424934012567675,1.575054215701098,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4]",62.400000000000006,161.07242393493652
case824,13,1.121099365574886,1.1620858623548116,1.2005335371846428,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0]",33.800000000000004,40.816102743148804
case825,23,2.0874794621264607,0.22741012156214976,3.0414858305252825,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,46.68917918205261
case826,15,1.4880621434134638,4.136917238286436,3.976799430761989,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,29.065932750701904
case827,12,0.8649828684444058,4.480804277763386,4.467148469495188,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 2, 0]",31.200000000000003,104.86759161949158
case828,13,0.9314051527912253,5.491364346539227,1.6860041260417353,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 3, 2, 4]",33.800000000000004,157.0981616973877
case829,15,1.4904403906621424,5.970750095512284,5.593612177225627,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,29.924144744873047
case830,31,2.6178984335706974,5.441744977718245,4.609802500435354,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1]",80.60000000000001,759.8102753162384
case831,23,1.8519460190251253,3.2669591202216743,4.43618736946573,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 2, 2, 1]",59.800000000000004,483.0523226261139
case832,13,1.1414546985837828,5.928726255462031,2.744624115204996,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4]",33.800000000000004,31.668511390686035
case833,25,2.0319289587159597,4.199273395052727,4.035716013032143,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 2, 1, 0]",65.0,659.2590792179108
case834,15,1.4420749971361688,4.339722644799304,2.4319609360248666,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,28.591042518615723
case835,22,2.0034008009914315,2.3852598792105337,4.272801520955185,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,221.86255478858948
case836,12,0.9161020040464565,3.010620275614694,2.9117181938672436,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 0, 4]",31.200000000000003,58.45464372634888
case837,5,0.6453371185602383,3.85650360743584,5.849142558183818,2.6,"[4, 4, 1, 1, 3]",13.0,4.341145277023315
case838,17,1.5112329688738912,1.9410047417874279,2.2944414472020727,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",44.2,41.47804880142212
case839,1,1.7428159100899585,3.6174926116081734,1.34191577905753,2.6,[-1],2.6,3380.651149749756
case840,2,0.2785579036398455,0.43553540431044735,6.114070504416884,2.6,"[1, 1]",5.2,0.041692256927490234
case841,17,1.35710102640242,0.2581451368788668,0.6513347110134273,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 2, 0]",44.2,145.3101508617401
case842,5,0.5666126341470435,2.337843870910395,1.2156737848708419,2.6,"[1, 1, 3, 3, 3]",13.0,0.8983724117279053
case843,17,1.4849619840245394,0.5771328148172873,2.1276150134525076,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",44.2,73.88747835159302
case844,13,1.2340012579856248,0.41423298006568476,4.621691175264337,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,6.5083160400390625
case845,22,2.19318732894753,0.007253028425087837,0.5681688893533029,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,61.75584840774536
case846,17,1.5839192070028134,5.278530423298133,3.7158924848914148,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,28.333425998687744
case847,15,1.549727599781589,2.60421125479144,5.895895981672673,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",39.0,12.63334321975708
case848,13,1.070544106461682,4.935383586018765,1.3597183688227934,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 2]",33.800000000000004,28.428067207336426
case849,27,2.5609724726610374,0.26413155311558134,5.3896351144264525,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,74.70176887512207
case850,25,2.457580570074317,5.336299302621392,0.9329354512225133,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,61.83796834945679
case851,25,2.4949186588819683,0.693158299140356,5.50769177570925,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,91.27590680122375
case852,22,1.9841974105537146,3.680711884950919,5.841831298189846,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",57.2,216.85288310050964
case853,2,0.2814892929665544,4.280819468520341,5.697540821057652,2.6,"[1, 1]",5.2,0.037508487701416016
case854,22,1.953923924354746,1.6508645419809533,5.448312638766304,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",57.2,103.91568636894226
case855,2,0.27501545024890367,3.81292232795673,4.1436874128884345,2.6,"[4, 4]",5.2,0.030195951461791992
case856,12,0.8782207769403375,4.764677958724677,2.5325066847444684,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 3]",31.200000000000003,69.04309368133545
case857,24,2.365371773394043,2.5130257514350243,4.995185996286738,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,51.37122106552124
case858,13,1.1420137670993011,6.018774682707782,5.800760051633114,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0]",33.800000000000004,40.03998136520386
case859,3,0.3447400719984263,4.581303595036265,2.024208335351526,2.6,"[3, 3, 2]",7.800000000000001,0.1380138397216797
case860,1,1.5882809595586407,4.3591406691679015,0.8829185369976158,2.6,[-1],2.6,2830.4108130931854
case861,22,1.8046904188958497,4.610394632389955,0.4292823616634957,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 3, 0]",57.2,354.4728887081146
case862,12,0.8791602884739589,2.5868295511413546,3.4228865656996517,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 2, 4]",31.200000000000003,77.6868941783905
case863,22,2.1905633496205135,3.5108136260278173,3.790066385608972,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,36.22483682632446
case864,25,2.458736220612074,1.4777372133004616,5.566722611340211,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,91.04334950447083
case865,13,1.1946613538709543,1.4671066437044018,6.019504182331294,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,11.481953859329224
case866,22,2.157669189055338,1.263374931508753,0.6044152310427853,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,36.03789806365967
case867,0,0.1328816749993066,1.7405409900311275,2.6931669630678656,2.6,[],0.0,0.002135753631591797
case868,31,2.5210328752257527,5.500098035715049,4.177348333325507,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 4, 2, 0, 0]",80.60000000000001,1300.0944159030914
case869,1,1.5140254632610486,1.253053527138195,1.8769818510699983,2.6,[-1],2.6,3577.050738811493
case870,16,1.6402858870200634,1.4298605068458836,1.609365521563791,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,13.78072190284729
case871,1,1.717778827306314,3.8814494213998616,1.9622357167017295,2.6,[-1],2.6,2717.8894135951996
case872,1,1.7894915347188738,5.040864092842793,4.700181277844274,2.6,[-1],2.6,3146.3226342201233
case873,13,1.120232191894469,6.085063770645716,5.710803954434402,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1]",33.800000000000004,49.01464509963989
case874,14,0.8307823167709655,5.215003065863582,5.1686769075220536,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 0, 0, 0, 1, 4]",36.4,2003.9064614772797
case875,16,1.5144705382900494,4.103990586416868,6.269425151870023,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,19.78125238418579
case876,1,1.6268209218952712,0.8389259467567917,4.040702406764375,2.6,[-1],2.6,2590.633214235306
case877,3,0.4351436770547564,5.6882876822452255,4.651271459457956,2.6,"[4, 4, 1]",7.800000000000001,0.0765390396118164
case878,1,1.8379126374526737,2.2324023606516232,6.24191091360655,2.6,[-1],2.6,3081.5618946552277
case879,23,2.031637138075404,1.680767467962603,0.9477871245262894,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,206.6137866973877
case880,1,1.6463143964598008,1.0671521804020836,4.886609130043178,2.6,[-1],2.6,2987.427122116089
case881,31,2.8492283549411352,5.030678562275204,2.416902975712316,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,193.19511151313782
case882,12,1.2087670354036941,4.402551424800222,2.1894476811396655,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,7.0234997272491455
case883,5,0.5562766588904098,1.254919838764202,0.9073003180866588,2.6,"[1, 1, 3, 3, 3]",13.0,3.837327241897583
case884,13,0.9483202071373206,0.5484328974871033,4.613058766441727,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 2, 1]",33.800000000000004,127.74390769004822
case885,32,2.7469694321102485,4.854249988617325,6.2214198129204785,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4]",83.2,402.5137553215027
case886,3,0.3027643815687705,4.866324804493697,3.2101791903327976,2.6,"[2, 2, 4]",7.800000000000001,0.08310365676879883
case887,13,0.8007029901625891,5.832545940059645,3.1824692776547936,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 4, 4, 3]",33.800000000000004,885.9271461963654
case888,22,1.8745552121030538,5.692900384887878,1.1422531931078903,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",57.2,349.1783483028412
case889,14,1.3378629393149493,5.520434024169187,4.833801919046527,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,13.529478073120117
