Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case275,27,2.124878550678742,3.2903036378299113,2.526047293498234,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 2, 2, 0]",70.2,668.2198383808136
case276,16,1.0893598913149056,3.6787211340568557,0.7344570251359039,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 1, 1]",41.6,369.1425156593323
case277,33,3.0426434458238067,4.186331634103799,5.548490808621792,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",85.8,57.77606534957886
case278,21,1.460018656289586,0.5271518373612223,4.48335267471873,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 1, 0, 2, 4]",54.6,865.1693592071533
case279,1,1.9682257145770923,0.42552269914694313,0.6249372247943638,2.6,[-1],2.6,1265.6832828521729
case280,1,1.2206801890341112,3.891016748029233,2.148100961218095,2.6,[-1],2.6,1278.9534711837769
case281,33,2.9491952845475407,2.9347192819507444,3.0818768157907055,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",85.8,57.449140310287476
case282,10,0.9410522394354008,0.1082675833444989,3.802064955021766,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",26.0,3.677640914916992
case283,9,0.5406393172427222,3.2711618749105513,1.1419160409881146,2.6,"[1, 3, 3, 2, 4, 4, 4, 3, 4]",23.400000000000002,17.23962950706482
case284,15,1.1423615625692511,4.33463942681864,4.813827770935198,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 1, 4]",39.0,71.60773706436157
case285,2,0.32321576066162183,5.147242649723447,0.5530654281774384,2.6,"[1, 3]",5.2,0.045472145080566406
case286,27,2.3139784386900133,0.33199800322091955,1.175276298620479,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 1]",70.2,88.57409191131592
case287,16,1.0878186222607804,1.8057473009302256,0.7130324831809756,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 1, 1]",41.6,359.4592933654785
case288,15,1.003650020367175,2.3498956005054925,1.671085918614301,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 4, 3]",39.0,393.84696865081787
case289,27,2.276911723279636,3.851905529333167,1.1561850315051896,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1]",70.2,134.88783478736877
case290,4,0.4694462214481387,2.6677236070964074,4.837250101638368,2.6,"[2, 4, 4, 1]",10.4,0.9121489524841309
case291,21,1.6722693057081681,5.704064372102087,5.123064364523333,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0]",54.6,129.38666772842407
case292,1,2.033135342298737,2.7207894760930285,0.6243194593213711,2.6,[-1],2.6,1317.8293795585632
case293,21,1.583302976368356,5.100930092652582,1.5501420423606975,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 4]",54.6,411.4315872192383
case294,28,2.648973520649069,6.193790695716277,2.105125924949683,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",72.8,28.974238872528076
case295,27,2.4347987067750796,5.336040465881576,4.909400377924607,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,137.03343534469604
case296,15,1.135138420566474,1.0776339541590332,2.7697911225099547,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4, 0]",39.0,72.19092726707458
case297,10,0.8834564828115705,5.024854486275769,5.465083915936109,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",26.0,3.542428493499756
case298,21,1.4962016098290387,4.885622562235838,0.045354156860034744,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 3, 3, 1]",54.6,567.3826231956482
case299,21,1.6069941948444508,2.644399947223021,3.083487569246592,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 4, 4]",54.6,346.7608149051666
case300,1,1.9413196371757142,5.428125447709844,4.866749470045547,2.6,[-1],2.6,1375.5721712112427
case301,28,2.4962907103220013,0.9437447913399406,5.096294740686815,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",72.8,78.10028505325317
case302,27,2.5046451320247494,1.335105193074175,1.6827694902998547,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",70.2,23.465428352355957
case303,16,1.130262941346834,3.1038912498599465,5.406315005185187,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 3, 1, 0]",41.6,273.6645896434784
case304,27,2.2455735654701625,1.4894004318919898,4.291723324724447,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 3]",70.2,194.17915678024292
case305,27,2.4484002400386657,4.850854710959513,2.3450500245581316,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,18.660577058792114
case306,15,1.0557536843487751,5.24554839152404,5.137846974363291,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 2, 1, 3]",39.0,114.87522053718567
case307,9,0.9171088461544182,0.5127079564053962,2.847886633791677,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 4]",23.400000000000002,3.2518160343170166
case308,21,1.571848813900901,3.672631059589054,4.251233236784518,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 2, 3, 1]",54.6,433.13864254951477
case309,9,0.7585279661924003,4.682785666504054,5.1351142836190204,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.400000000000002,6.500532150268555
case310,27,2.2368139537550373,4.4344800323854905,1.4189338085319694,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 2]",70.2,231.35446667671204
case311,15,1.4489053588755683,3.8682345570103247,6.216435534027059,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,15.783658504486084
case312,27,2.518603567160077,6.1406890369239155,1.4011704514762973,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",70.2,75.24170684814453
case313,1,1.3858856507665314,0.09560204008268791,1.694859376046844,2.6,[-1],2.6,1296.5773990154266
case314,1,1.5458319234923235,1.773021923054786,5.257959550797916,2.6,[-1],2.6,1218.6704359054565
case315,21,1.5991220535371438,5.530576160111921,1.3955627179416532,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 1]",54.6,496.2790672779083
case316,21,1.6899011200046454,2.9031959702908594,6.203160111767685,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1]",54.6,123.09315514564514
case317,1,1.9006244685120457,5.628651263400191,0.1542376729698704,2.6,[-1],2.6,1355.9821181297302
case318,27,2.4784988125207454,4.1420868537740425,0.31752468739548273,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3]",70.2,124.26045966148376
case319,21,1.6732843384101137,5.9637547055352025,2.762003634078408,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 3, 3]",54.6,203.13498878479004
case320,27,2.290567476466056,5.967884246443511,2.506245070879634,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4, 2]",70.2,126.12268710136414
case321,9,0.680938298784561,4.038724103606113,2.9637953847799507,2.6,"[3, 2, 2, 4, 1, 1, 3, 0, 4]",23.400000000000002,6.247874736785889
case322,9,0.8141362137664592,2.458362593803639,0.4941103497024181,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3]",23.400000000000002,4.967257738113403
case323,33,2.579946743273944,2.1855782222486666,0.28949071111723956,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2, 0, 4, 0]",85.8,1149.4378769397736
case324,10,0.7408479943798312,1.7927896011265532,0.260096520058942,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 3, 0]",26.0,13.348163366317749
case325,33,2.6672209728441496,0.6372015754421975,2.868856840556298,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 0, 3]",85.8,756.0329072475433
case326,33,2.698194035193096,2.4690517262330043,6.193691271774845,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 1, 4]",85.8,630.6494083404541
case327,15,1.169891171469086,3.495434682068046,1.0106744679399084,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 3, 0]",39.0,43.20578384399414
case328,27,2.0245550607104996,5.555374668008075,2.826880595455891,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2, 2, 4, 4]",70.2,1145.9782738685608
case329,15,1.0385683562431556,0.2943917715081071,5.6737325859554,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 3, 1, 0]",39.0,239.9702854156494
case330,1,1.8231743634764168,1.7479977178474175,2.1347864088482287,2.6,[-1],2.6,1224.607254266739
case331,28,2.1766067645849825,0.5416895926874726,0.6328220902613362,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 0, 2]",72.8,781.8276209831238
case332,16,1.2244678076343576,4.6272960122635,3.9487398260779636,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 2]",41.6,80.13920855522156
case333,21,1.5308443127010951,4.199226180937579,1.119994579800437,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 3, 4, 2]",54.6,666.8653757572174
case334,27,2.3997161792039137,5.7559704033191865,4.951870277913906,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,128.96195197105408
case335,9,0.8006149389252876,5.921013777248485,5.211332361142247,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.400000000000002,5.418959856033325
case336,10,1.0304714907043744,2.4947866164981782,0.8039806113178897,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,2.9332633018493652
case337,1,1.9006649553979715,0.10578297238396155,2.757603314389057,2.6,[-1],2.6,1273.934044122696
case338,27,2.4928583662111365,5.6634466071287015,0.9306632615131787,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,17.007295608520508
case339,27,2.3430290343432234,3.172912651364036,2.861821509852193,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",70.2,93.3963372707367
case340,33,2.9421653408801998,4.194920170393184,2.0035715687318802,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 3]",85.8,63.32318115234375
case341,9,0.6621388626909139,2.9721226309791358,3.7185191328639946,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 1]",23.400000000000002,21.841978788375854
case342,9,0.5270079229634987,5.849071088684068,2.932027247821734,2.6,"[3, 2, 2, 4, 1, 3, 3, 1, 0]",23.400000000000002,23.449615955352783
case343,33,3.064755116133132,2.8813385993625515,4.236791649914315,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,57.56116819381714
case344,1,1.7501469523117699,4.7743152699143785,2.2278664569652284,2.6,[-1],2.6,1334.4691307544708
case345,21,1.9059437128755796,2.429372315082594,0.41214892121381236,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",54.6,54.60174751281738
case346,33,2.614003126267944,4.894773507188695,0.24989455483314815,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 2, 4, 1]",85.8,647.1169972419739
case347,1,1.375471416936165,5.119145237336437,3.2433122829524215,2.6,[-1],2.6,1253.8733129501343
case348,27,2.1159326185192207,1.7910574440332807,4.741419073496587,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 3, 0, 1]",70.2,683.0352194309235
case349,15,1.1349445225621684,3.012792835697672,5.873646528394733,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 0]",39.0,72.85343027114868
case350,33,2.8732434208038784,5.207649240247859,1.7040633441758888,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 0]",85.8,102.92970871925354
case351,1,1.7366786678199937,0.9109009829041437,2.1480074424741296,2.6,[-1],2.6,1307.8303368091583
case352,3,0.31010043048957425,4.132484806758446,5.877159303056719,2.6,"[4, 1, 1]",7.800000000000001,0.2202286720275879
case353,16,1.209139999753622,3.4773482144516032,2.3487955736605413,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 2, 3]",41.6,97.07321834564209
case354,1,1.3398877195752772,5.65581556832718,3.8268715538469253,2.6,[-1],2.6,1115.1605772972107
case355,15,1.174270624014068,2.068953296173771,4.770167267958406,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 0, 1]",39.0,43.87007474899292
case356,1,1.9232951532150138,2.4583525177604537,2.18626317633712,2.6,[-1],2.6,1193.397691488266
case357,9,0.7227620611718114,5.442134844689058,3.1336503191916742,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.400000000000002,5.432530641555786
case358,1,1.4243746719236157,2.2859104662323615,0.7015010273618375,2.6,[-1],2.6,1197.4295711517334
case359,15,1.1620853591274114,4.683305011716622,4.600434945829641,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 2, 4]",39.0,55.72677779197693
case360,21,1.6349928908129987,3.416756108937081,4.432564384677117,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 0]",54.6,208.1307783126831
case361,21,1.4944021252870003,2.9043857369800357,5.094237343519568,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 2, 4]",54.6,1240.2243440151215
case362,1,1.4276644007766133,5.72630588363542,3.6271425825917096,2.6,[-1],2.6,1228.9321761131287
case363,21,1.8452627168848708,1.6102359496081966,1.4220506060838838,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,39.011444330215454
case364,15,1.2449185578139985,4.601689711526322,0.3891278343646347,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,23.68986749649048
case365,27,2.2507604191363324,1.3904309399099117,1.3877589266290304,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 2]",70.2,188.96680164337158
case366,15,1.3065955488751875,3.8409586356197782,5.170848923538745,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,21.647310733795166
case367,9,0.9268363812331496,1.4210496224289806,2.506443070815823,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,2.8310489654541016
case368,10,0.764558099648953,2.4438076031465528,2.336224446373512,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 3]",26.0,7.468255996704102
case369,9,0.6195450401541612,1.5949200555389633,5.185776404604617,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 0]",23.400000000000002,18.234750747680664
case370,21,1.8787319604337998,1.4693476000389567,1.8731426727653822,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,51.38050174713135
case371,15,1.2339235610757713,1.4667691412846044,2.9044118946851842,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,30.427132606506348
case372,27,2.2856620383992645,5.11594939560883,5.90996581099327,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",70.2,127.1541211605072
case373,27,2.333834636515048,5.227334616367381,1.9632264259701884,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,115.77771091461182
case374,16,1.3402611929949633,1.049961212710036,3.970056879986874,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0]",41.6,27.869513511657715
case375,27,2.174666894270192,4.3772657761369835,4.636867646291334,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 0, 4]",70.2,327.7736837863922
case376,16,1.3326694659803224,4.92639672162195,5.50487616559608,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0]",41.6,27.93401575088501
case377,21,1.7184308848979761,5.126975329230342,0.12224380821427022,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,183.6432545185089
case378,15,1.0068049953891884,5.088749157562242,3.6141878084708683,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 0, 4, 0]",39.0,220.9078209400177
case379,9,0.7224293557216992,1.3640755331829408,0.11447696945487508,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,5.600747108459473
case380,15,1.1345961987857303,5.895440576712556,5.75106949962422,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 0]",39.0,76.15645051002502
case381,21,1.712534418272185,0.8108398288566357,0.420621647545154,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",54.6,89.70379328727722
case382,21,1.8509723083059466,6.263273480358283,3.601700671996718,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,50.88148736953735
case383,27,2.459635063159156,2.663588592811508,3.3032086207630926,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,27.694272994995117
case384,9,0.6343553859945076,4.597979551816818,4.78139773608389,2.6,"[2, 4, 4, 1, 3, 2, 4, 0, 1]",23.400000000000002,12.69796371459961
case385,27,2.3617956606494035,5.5216454286060195,4.793029851749939,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",70.2,91.80132842063904
case386,15,1.097798927494447,2.3377677842181774,1.7747301728250815,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 3, 4]",39.0,95.90275287628174
case387,27,2.4293174509111903,5.573641165137681,2.2779443179268455,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,29.334895372390747
case388,21,1.9186959945024438,0.8539327292707398,2.6094055605848334,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,8.814113855361938
case389,22,1.5455459201677975,1.5310469267355618,0.741262358513125,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 0, 2, 1, 1, 3, 2, 2, 4, 4, 3, 2]",57.2,941.1968336105347
case390,15,1.0267388687354282,5.319686354133389,3.558015725706205,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 0, 1]",39.0,175.40253686904907
case391,21,1.7699156234887503,3.0174481329734015,5.560709802731138,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 3]",54.6,54.54583549499512
case392,27,2.468605500965578,5.493044492006344,4.890064835808973,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,135.2805540561676
case393,15,1.4128554235931625,0.19936931880468325,2.8784986859850332,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,27.176386833190918
case394,1,0.9347751975683721,1.8738541092692746,2.012012320269508,2.6,[-1],2.6,1180.1378464698792
case395,9,0.5618234355008395,0.39629697932525176,4.99239277756699,2.6,"[2, 4, 4, 1, 3, 2, 4, 1, 0]",23.400000000000002,31.19348669052124
case396,1,0.23770990977117185,1.7169182221865351,5.784366984963675,2.6,[1],2.6,0.008221626281738281
case397,16,1.2653995699838327,0.44984200971387783,2.264971523956559,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 0, 2]",41.6,53.77845525741577
case398,33,2.896246916874969,3.875879122216671,1.6806638579556048,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 0]",85.8,96.83533430099487
case399,10,0.8003633631671888,5.860791420729434,1.8530860597624683,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 3, 3]",26.0,7.882674694061279
case400,21,2.0307949466128594,4.281884549473335,5.531055738752364,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",54.6,10.040876626968384
case401,15,1.4088330569087641,4.262313499937315,2.6896427679768213,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,4.73520565032959
case402,33,2.714682189642403,3.3602227226327295,4.673842053450625,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 3, 4]",85.8,500.0439078807831
case403,9,0.603844273848609,5.047946598531592,3.0789303685888734,2.6,"[3, 2, 2, 4, 1, 3, 2, 4, 2]",23.400000000000002,17.740694999694824
case404,10,1.063040359254513,1.7164023978184892,0.8541263465071265,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,2.805471420288086
case405,15,1.2274304220497878,3.908054631090777,0.2025346667820058,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3]",39.0,61.68394351005554
case406,27,2.247939442146059,4.155211519682559,4.3826394347506445,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 0, 4]",70.2,213.97460961341858
case407,15,1.2186874327246628,4.16907117538093,4.943269247065073,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,66.42781019210815
case408,27,2.450355916633094,2.471366645980693,4.0678794039959625,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,17.073904752731323
case409,20,1.5187456239908788,2.6196045549738183,4.014124998589118,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 4, 1]",52.0,383.7176101207733
case410,33,2.546442352624574,6.215422503877115,3.3637349257704057,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 0, 0, 0, 2]",85.8,1314.9404728412628
case411,22,1.9621749717744497,0.7339863490149385,0.6917955231200232,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",57.2,29.97772455215454
