Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case693,2,0.38862518981905736,2.530942861850259,3.861128661896548,2.6,"[4, 4]",5.2,0.03425455093383789
case694,22,2.2245196676006103,1.6493413445154261,5.295827590469642,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,36.90058612823486
case695,23,1.7994866611545186,5.975512562787978,0.9707899236526295,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 0, 2]",59.800000000000004,2164.147622823715
case696,27,2.3211921551674335,1.7514786135964433,2.0788206379998746,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4]",70.2,409.89595460891724
case697,26,2.220405276112073,3.4330882863870604,3.0747097043090967,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 0]",67.60000000000001,258.76493310928345
case698,15,1.5072561291389703,1.4092045587881963,2.4065917390112594,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.409498691558838
case699,3,0.3244966793938082,2.162517027284672,1.5465444623983993,2.6,"[3, 3, 2]",7.800000000000001,0.15223217010498047
case700,24,2.0631838598128343,6.2014035214723,4.866303036330396,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 2, 1]",62.400000000000006,214.5710666179657
case701,27,2.286845562269712,0.26903103399946393,2.179387331148093,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 3, 4]",70.2,237.8088550567627
case702,32,2.5859846032217613,0.10018931398133071,4.410212150597969,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 3, 4]",83.2,1158.1008706092834
case703,6,0.6914891083518948,0.2572693619565414,0.035649896623474404,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,1.090226173400879
case704,2,0.3070053754330632,4.853024786374837,2.7867782715329903,2.6,"[2, 2]",5.2,0.03853201866149902
case705,15,1.4431451683281258,0.7834933425364292,4.023172305372335,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.8558988571167
case706,23,1.8471017078138128,1.8135906861969942,2.491798084717496,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 1]",59.800000000000004,1154.8921253681183
case707,5,0.5257268891604033,2.2258283627901276,4.39619761443869,2.6,"[2, 2, 4, 4, 4]",13.0,1.0504157543182373
case708,12,0.8634105155972398,5.892325951685577,2.3126665537598825,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 4, 3]",31.200000000000003,65.03346109390259
case709,22,1.9472893985190916,2.19755862618745,5.411727057156704,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",57.2,108.46727085113525
case710,17,1.7288919564539171,1.227529519699685,0.7083735521947575,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,14.996571779251099
case711,31,2.860277342600452,0.6956208294602056,5.033382474701197,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,177.88300895690918
case712,14,1.0189899840974823,1.5294314765204806,0.07434946508359667,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 1, 1]",36.4,165.57071566581726
case713,32,2.9484516083106653,5.761409557596481,2.399352639522298,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,276.59365248680115
case714,13,1.1201342145360942,5.225198049131959,2.625544396358507,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",33.800000000000004,39.27660250663757
case715,32,2.790249030294638,3.2271826076400436,4.25636779299297,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",83.2,290.90010023117065
case716,22,1.749140500933875,1.2480134994605039,2.3115603555727544,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 2]",57.2,1542.7102162837982
case717,24,2.2357872625331003,3.9130036063455154,0.25995072755017873,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,28.025371313095093
case718,8,0.661561995480226,5.995044136105003,1.0191235664065128,2.6,"[4, 4, 1, 1, 1, 3, 3, 0]",20.8,9.743603944778442
case719,26,2.4820944909563547,4.981931133758889,3.080305460667651,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,43.601970195770264
case720,27,2.4935148083946252,2.5034990020607744,2.112661747107221,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,110.42522549629211
case721,8,0.7177329475387918,4.583750753068231,4.19798013095159,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,6.78845477104187
case722,24,1.904615839020649,1.5799323890616515,4.955861706800522,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 0, 1, 0]",62.400000000000006,1243.420342206955
case723,16,1.4286929229493535,5.578625862331304,1.6280810543712991,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",41.6,23.864352464675903
case724,23,1.9851257946239222,1.9823128239001928,5.975005188092556,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 2]",59.800000000000004,128.10358548164368
case725,16,1.603086886257224,5.153898120016099,1.5909236415742949,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,13.912435293197632
case726,17,1.5530357799500745,6.261022749325478,5.226314736342639,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,48.66524648666382
case727,22,1.8848650520025483,0.40060499682209605,0.5002930923829201,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 3]",57.2,236.8493094444275
case728,1,1.6471853221707335,2.2172228654167214,6.078363944547523,2.6,[-1],2.6,3388.323986053467
case729,13,0.9404188851502652,3.871326935174354,4.877295430382245,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1, 0]",33.800000000000004,158.4256992340088
case730,4,0.44011560993215787,1.7977017950640208,4.975555028178492,2.6,"[4, 4, 1, 1]",10.4,1.0468153953552246
case731,7,0.6197761776617127,2.5091593747581746,5.388503787956687,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,4.167208194732666
case732,15,1.3340882772551728,6.110133535510621,0.998658684276947,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",39.0,34.80141353607178
case733,1,1.706267982879797,0.034326551108665115,4.928855964643836,2.6,[-1],2.6,3096.034479856491
case734,13,1.1965670075223118,2.8379233018193,4.520940198154139,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,11.476335287094116
case735,1,1.653765839049234,5.570441423577632,1.3955610708335076,2.6,[-1],2.6,3454.9598183631897
case736,15,1.4963147685039273,1.3243877955893484,5.7107473390290355,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,13.409057140350342
case737,17,1.5785079037679826,1.0388938675516746,5.15700639037,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,35.408000469207764
case738,4,0.5620432655372029,4.578761735073223,3.800950544085322,2.6,"[2, 2, 4, 4]",10.4,0.4292926788330078
case739,27,2.492535076790054,2.8546205632767316,0.6774015094350236,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,99.32595300674438
case740,12,1.030157764522932,6.105162133279563,3.811921547931452,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0]",31.200000000000003,20.667352199554443
case741,23,2.023094399852444,3.294480026544581,2.9052803404364242,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",59.800000000000004,93.6418948173523
case742,26,2.370282533826108,3.3904974315234764,0.013096595551415655,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",67.60000000000001,57.49885678291321
case743,2,0.26240709967807335,0.5338738898380414,1.2484458861859449,2.6,"[3, 3]",5.2,0.028143882751464844
case744,6,0.5822009816012392,2.2313335084864745,3.1973480043862272,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,1.195760726928711
case745,6,0.6424243328214251,1.7969771088033855,4.637541450155335,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,3.136078357696533
case746,27,2.509416580857101,0.5353954151732347,0.3623245979717769,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,77.57727193832397
case747,25,2.450212459328829,2.402839183181841,2.2712137511614756,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,117.08930945396423
case748,25,2.4007823413918756,5.266044979163903,4.200768350767508,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,76.28175854682922
case749,24,1.8490801762070954,4.700508971755863,4.949805785468103,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 4, 3, 3]",62.400000000000006,2069.24982380867
case750,12,1.0214775448452174,0.40374562939684255,2.05563846769657,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",31.200000000000003,27.854893445968628
case751,16,1.6566416652030223,0.5357989672577926,3.1633141543127428,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,13.994739055633545
case752,22,2.0176122009347717,0.3844021773237345,2.3520148334859634,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,71.94514107704163
case753,8,0.7234808248465439,0.9585558956569911,4.179843271557754,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,6.344243049621582
case754,6,0.6729590859897322,1.2049088053149837,1.6886391045196614,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.1214580535888672
case755,15,1.3438794222025587,1.0999930115809369,4.065634635557178,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,45.35286283493042
case756,32,2.73014991914706,1.3523021812738998,6.190434118091856,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4]",83.2,454.2975640296936
case757,12,1.0919787178384237,1.9023645351062983,2.280929914383641,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,15.1549813747406
case758,22,2.102324894190615,0.21234439770676763,3.757541463304802,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,35.48373866081238
case759,12,0.903715006653028,2.4034704318255864,5.396952306912125,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 4]",31.200000000000003,50.096938610076904
case760,27,2.597463311515525,1.919426160108741,3.74922040740069,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,78.91459727287292
case761,3,0.37692070843651465,0.5277609896700368,0.13852473480232977,2.6,"[1, 1, 3]",7.800000000000001,0.09274125099182129
case762,1,1.5464830495069646,5.390937566480686,0.19087169427039513,2.6,[-1],2.6,3089.7555735111237
case763,25,2.3053772268099912,2.6862784783470657,0.8316602426177433,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",65.0,94.8619453907013
case764,24,2.2352503453588444,0.6265346552290826,3.663274780805414,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 2]",62.400000000000006,148.1905279159546
case765,15,1.49183729673524,5.223653473781599,3.937006544150828,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,29.744019746780396
case766,23,2.0729663585968607,5.968204823501556,6.049539863032124,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",59.800000000000004,66.82623386383057
case767,1,1.7490980094523665,5.951087936958154,2.5047479026933197,2.6,[-1],2.6,2490.3100488185883
case768,32,3.049669751240958,0.5460869944258923,0.2961851406544946,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,254.90313053131104
case769,14,1.0300067073661627,3.8784491031682946,3.424735727942564,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 2, 0]",36.4,124.23307633399963
case770,14,1.0402478482699706,0.7895228671147279,5.012108086911097,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 1, 0]",36.4,118.78426742553711
case771,15,1.4777250901012167,3.3867424175821657,5.582843083634263,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,28.47082233428955
case772,1,1.6006878507038522,1.7905325834610304,2.79867001915566,2.6,[-1],2.6,1681.650680065155
case773,14,1.2767217487958025,4.106047369594758,1.782464356521039,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",36.4,17.504392385482788
case774,13,1.2391305355250721,5.3839197421389215,1.1648858131695312,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,21.332672357559204
case775,27,2.5123888780074486,0.18548582815526488,5.328251416511248,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,75.64072561264038
case776,14,1.176101321924027,2.0362904363660768,5.048587278738215,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 3]",36.4,26.29291796684265
case777,14,1.086327115155675,2.0798143392262203,5.150820558840379,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4, 0]",36.4,65.52955937385559
case778,27,2.559687481288797,5.343903297262068,0.5344637613721084,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,77.51382350921631
case779,7,0.7389401384134978,2.1406977672954333,0.6257280354802077,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.4896354675292969
case780,24,2.1479321082740457,0.35475803716098775,0.3216643797745452,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",62.400000000000006,122.85005855560303
case781,11,0.7631881850149302,5.615887095131169,4.520918987733562,2.6,"[4, 1, 1, 3, 3, 3, 2, 4, 0, 1, 1]",28.6,86.60277080535889
case782,17,1.548177871921373,2.6197674673827485,0.7707652377140576,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",44.2,40.13742661476135
case783,13,1.1866304140502846,1.6422765974961153,1.4496869913317563,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,13.509507656097412
case784,14,1.4001678028407365,4.823113060253998,3.5653908735378157,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,12.016664505004883
case785,25,2.1975313345623526,0.32948396401032803,1.065554698059344,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",65.0,214.7903127670288
case786,1,1.5914607362308697,0.21549374660641576,2.7574268958348043,2.6,[-1],2.6,1675.1637675762177
case787,2,0.28773054227442824,1.7186567486151696,4.466751992761832,2.6,"[4, 4]",5.2,0.06363415718078613
case788,12,0.9607811741633763,0.1833091756664944,5.805866916027029,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",31.200000000000003,50.59036636352539
case789,1,1.7182957937681418,4.189729281151296,5.0943619655871535,2.6,[-1],2.6,2775.48894405365
case790,27,2.6703555215536525,4.283507887695698,5.240038562355524,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,79.5111186504364
case791,12,0.876598097941275,3.889354726921703,0.5911572297003064,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 1, 0]",31.200000000000003,66.29229784011841
case792,31,2.661128964709698,1.4762172531658195,4.178770564631306,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 0, 0]",80.60000000000001,637.5803985595703
case793,24,2.0412522863078255,1.7099113884032853,3.4885588116361577,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 2, 2]",62.400000000000006,280.83554458618164
case794,16,1.5161783729159282,5.0406273070122305,3.1610360489598976,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.252420902252197
case795,24,2.282367793508513,5.443360327191605,3.524986860775042,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,52.86951780319214
case796,27,2.557939428020734,2.711448584174045,4.934784888727271,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,201.7929084300995
case797,24,2.2974777313693298,2.4490473527220984,3.396093292433232,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,27.230992555618286
case798,12,1.179825406678307,2.2434955263695797,2.175242107038301,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,15.776305675506592
case799,1,1.779189827886431,4.463350480594054,4.044384567386084,2.6,[-1],2.6,3004.6475603580475
case800,14,1.0927363967321988,5.03129299740053,5.180630042323004,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4, 0]",36.4,74.32207942008972
case801,14,1.2092420301077311,0.6863606485511623,5.052953954584987,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4]",36.4,24.513740301132202
case802,1,1.6698605781567133,6.147701429600629,1.7601155770199304,2.6,[-1],2.6,3130.1953060626984
case803,13,1.1837404163145122,2.069495840938384,1.4405656272901677,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,14.951807498931885
case804,1,1.6060593855352017,2.917360297571007,6.093954795197728,2.6,[-1],2.6,3603.3939712047577
case805,1,1.8294108733122043,2.9920642250459544,0.9033919314260359,2.6,[-1],2.6,2448.1883051395416
case806,12,1.098727647886904,1.2897757540110804,2.4413631389070805,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,19.337287664413452
case807,7,0.7833693463552135,4.96079304668005,5.539879547938137,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.486741542816162
case808,2,0.3076323563147701,2.6380689722303186,2.3625308866236563,2.6,"[2, 2]",5.2,0.0443572998046875
case809,17,1.6439533258341728,1.9296219678586881,0.6103667015249089,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,22.37199378013611
case810,2,0.293679984925497,4.022145474759473,5.662892231253207,2.6,"[1, 1]",5.2,0.06839919090270996
case811,15,1.1868011104218905,5.859017187025212,4.0120675514567035,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 2, 4]",39.0,133.11527609825134
case812,25,2.2095812593176065,2.7811400597830827,3.9999788988431586,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1, 4]",65.0,188.17763447761536
case813,26,2.297208724868864,2.377237071028856,1.4285835310278499,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0]",67.60000000000001,131.12499570846558
case814,1,1.6759388685361558,5.662332827641827,1.249212688302643,2.6,[-1],2.6,3486.293444633484
case815,26,2.523307533852684,0.1815072913101436,4.819545413917448,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,39.12970733642578
case816,3,0.3861730526211052,2.920026147007093,1.3167417608370806,2.6,"[3, 3, 3]",7.800000000000001,0.8679635524749756
case817,26,2.435217667335978,0.9482508827189469,5.9449001927677925,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,53.09725260734558
case818,33,2.8105362973312995,0.9925260119786287,3.3011760141546533,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 0]",85.8,462.41189432144165
case819,27,2.3247223124537357,4.500280333015962,0.5109488210854705,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",70.2,348.37814354896545
case820,26,2.386520379682769,4.93872950427641,1.2535933493695397,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",67.60000000000001,71.70034313201904
case821,31,2.7468330149104854,4.8644731859695085,2.2175867355053196,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,403.09906673431396
case822,1,1.5219223403679096,1.7990702883476253,3.3951697529962592,2.6,[-1],2.6,3006.8709201812744
case823,14,1.0787852249474903,5.161008916011596,0.15259999409620048,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1, 1]",36.4,85.58595561981201
case824,23,2.054142636495465,4.057471292886705,0.9297387010335472,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,153.39151191711426
case825,22,1.8782142381936136,5.28540293450326,2.2697082000421505,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4]",57.2,205.28204798698425
case826,23,2.05528889722961,4.511341997940763,1.2888807121083012,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,67.99732255935669
case827,24,1.913340300534254,4.231630730358174,1.741526334663728,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 0, 2, 2, 4]",62.400000000000006,1095.8753690719604
case828,24,2.124311189704152,2.771537776882082,3.2048214610453476,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0]",62.400000000000006,115.82978057861328
case829,23,1.7587731439058065,2.8866517278541757,1.3034506860310595,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 3, 1, 0, 0]",59.800000000000004,2744.609224319458
case830,3,0.4236003839753705,1.3618126424471177,0.9859932452150553,2.6,"[3, 3, 3]",7.800000000000001,1.19655179977417
case831,25,2.2039038434924354,5.922923081956406,2.3843293481671037,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 2]",65.0,248.9952676296234
case832,26,2.3291294715389954,5.853838894634187,4.57612538791409,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1]",67.60000000000001,114.53627467155457
case833,15,1.4286024887957312,2.861032751107449,1.0211758043515433,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.332212209701538
