Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case287,21,1.6424367527568369,5.688395818538255,4.63219903856379,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 0]",54.6,182.68988966941833
case288,21,1.6566129893483195,3.6594233141548735,2.9384247384172784,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 4]",54.6,227.52863144874573
case289,15,1.4972440658428765,5.264443430702065,5.636893791670799,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,5.2062273025512695
case290,10,0.5616549056134194,6.144901488466415,3.9262416040528443,2.6,"[3, 2, 4, 4, 1, 1, 1, 0, 4, 0]",26.0,99.04235482215881
case291,21,1.595237380312664,5.5316341640838536,5.779900399517135,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 4, 2]",54.6,372.31395411491394
case292,15,1.3156830902778718,0.3695465378452277,4.776913799207453,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,18.164844512939453
case293,14,1.0766648866859738,2.073682779614593,0.9038734105643955,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 2]",36.4,136.15099048614502
case294,15,1.0401024814007562,2.3434247460216775,4.263837064186155,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 1, 0]",39.0,236.91910696029663
case295,15,1.0611600667242749,0.8153935513395341,1.0760894612938394,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 1, 2, 0]",39.0,208.14547991752625
case296,15,1.3990059889608326,4.289037151468505,6.018002624125874,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,29.319840908050537
case297,21,1.813162180765615,2.888323570314002,2.576401308079924,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0]",54.6,35.07012462615967
case298,4,0.4877063705746703,6.033687082858629,5.120253857727143,2.6,"[2, 4, 4, 1]",10.4,0.8704214096069336
case299,1,1.6605106065274966,1.0425727737047144,0.6366125823363717,2.6,[-1],2.6,1225.5828580856323
case300,10,0.8165847203555355,1.7117153848939617,5.5123493765874025,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",26.0,5.440364122390747
case301,21,1.461891979598996,5.854039910973041,3.3269067515336115,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 2, 0, 0]",54.6,766.1575274467468
case302,21,1.6257449166515163,2.9572403698298273,2.504906004364893,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 4, 2]",54.6,236.27634859085083
case303,15,1.0609871269449411,3.574797406196834,0.024512822311423012,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 0, 0, 1]",39.0,204.5800724029541
case304,3,0.4509493939753878,2.2576441323541006,1.13537054294856,2.6,"[1, 3, 3]",7.800000000000001,0.21908950805664062
case305,1,1.3490338045822872,2.8451037707774707,2.085405197176693,2.6,[-1],2.6,1134.6461865901947
case306,21,1.854547959769888,1.3193817334074545,1.374609176219693,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,49.647828578948975
case307,21,1.9047698716256696,5.622981970826249,4.6353518392356685,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,37.81356978416443
case308,27,2.327359157081283,2.4777246226201486,1.76624757323213,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 3]",70.2,72.279305934906
case309,27,2.1832003143264322,0.15457489145742936,3.403468041668388,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 4]",70.2,313.91657638549805
case310,1,2.025853780265813,5.465215691989157,2.10787352723317,2.6,[-1],2.6,1353.7974288463593
case311,3,0.31500619837383986,5.790119456928674,6.020726114422854,2.6,"[4, 1, 1]",7.800000000000001,0.38446474075317383
case312,1,0.24555813598378856,3.1359295109345613,2.303430094603916,2.6,[2],2.6,0.008788824081420898
case313,27,2.310764710349929,1.9778360471520375,4.315805158656308,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 2]",70.2,91.3683226108551
case314,33,2.606405312562361,4.696895633460238,0.3475819322943648,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 3, 0, 4, 1]",85.8,787.6017203330994
case315,2,0.26703885495791413,1.146869377209297,0.36166440157115304,2.6,"[1, 3]",5.2,0.026053905487060547
case316,15,1.4449034119694986,4.925390120934875,5.815157083443112,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,5.129981517791748
case317,16,1.2567128555141693,2.2722222992322068,0.7968751704196307,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2, 2]",41.6,54.828041315078735
case318,15,0.9296735978456923,4.268283871646132,6.131095477624941,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 2, 2, 3, 0]",39.0,406.4417929649353
case319,9,0.7552167296740815,2.13509254049895,2.959685148622354,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 4]",23.400000000000002,4.97780442237854
case320,15,1.2865757250479317,3.9367784512844115,1.172550588517154,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",39.0,8.937967538833618
case321,9,0.6960115927186507,5.861660884517683,0.1796001561254769,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,9.82993769645691
case322,1,1.4699378409435107,0.46375927440457787,1.8975744254184796,2.6,[-1],2.6,1239.9199211597443
case323,15,1.4435286575432655,3.365530063275019,4.309055381026594,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,4.924388647079468
case324,10,0.7159594853268876,0.3656651138223316,3.3883125942612877,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 3]",26.0,16.04179573059082
case325,9,0.5006790474640385,5.794573330535087,1.551595090001585,2.6,"[1, 3, 3, 2, 4, 1, 0, 2, 0]",23.400000000000002,16.93427038192749
case326,0,0.09678155240140636,6.191304829409506,4.579531696270679,2.6,[],0.0,0.001255035400390625
case327,21,1.6575018889248838,1.2920989177524915,6.217161999987081,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,164.59786105155945
case328,15,0.9754454991932229,3.073068564588287,3.53767741465936,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 3, 1, 2]",39.0,775.0652570724487
case329,22,1.744117656925606,1.7457004690362385,3.8884708709060223,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 1, 4]",57.2,181.0900752544403
case330,33,2.6439672353481876,6.004111657431806,4.572106060865454,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 3, 4]",85.8,918.735114812851
case331,1,1.8294572640108133,0.811091374398844,5.3274101827371485,2.6,[-1],2.6,1280.4177196025848
case332,9,0.7294560152400711,5.643788349354269,1.293120556443535,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 0]",23.400000000000002,4.479702711105347
case333,15,0.9322831396243958,5.745749635754651,6.081549504920559,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 3, 2, 1, 0, 0]",39.0,397.20099687576294
case334,15,1.4569281472264446,2.471949338627637,5.5918132288772915,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,5.040212154388428
case335,1,1.9636924855965148,0.18887070563356806,0.36810000438270685,2.6,[-1],2.6,1318.110966682434
case336,1,0.2166458479318919,4.175866668559649,3.981838597799238,2.6,[4],2.6,0.007674217224121094
case337,16,1.456274627614525,4.015208918804599,0.8290757144660568,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",41.6,7.177053928375244
case338,28,2.662935367121535,0.9412218142280443,3.703338484470192,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",72.8,28.462662935256958
case339,27,2.1685172188734647,3.364518961657822,2.9504948077802253,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 0]",70.2,343.4145538806915
case340,27,2.190331480076326,3.185673085811375,3.3517034135679578,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 4]",70.2,264.0287837982178
case341,15,1.1614091500888655,1.2056782328025506,3.1123205152675775,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 4, 4]",39.0,53.714882135391235
case342,16,1.1445295574811896,2.9360485488678734,0.8521886988043927,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 0, 1]",41.6,191.34257650375366
case343,27,2.3946467855452824,6.065575875223996,6.2537975867547475,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",70.2,85.3664755821228
case344,15,1.1637644105434162,2.8194804960986244,2.1401433337293905,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 2]",39.0,48.21877098083496
case345,1,1.9589925896330267,0.47488195894526697,6.278087134661628,2.6,[-1],2.6,1358.0385401248932
case346,1,1.9370473638696661,6.044555165682019,5.261032678510452,2.6,[-1],2.6,1135.5001015663147
case347,3,0.403356882013499,1.8060789233117254,3.4413073707401285,2.6,"[3, 2, 4]",7.800000000000001,0.3401508331298828
case348,4,0.3713782898994911,2.2045627026553847,4.045334997055243,2.6,"[3, 2, 4, 4]",10.4,0.694516658782959
case349,15,1.239519606375856,5.705060613176314,1.1119895456796869,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0]",39.0,18.059370756149292
case350,9,0.6114018393643985,3.6587413978673458,2.1154895243377596,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 0]",23.400000000000002,15.608563423156738
case351,21,1.9002721217477612,3.578476022092039,4.279099182865755,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,9.556756973266602
case352,9,0.7703729427083816,1.7860938035007876,5.14246502951949,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.400000000000002,6.085065841674805
case353,15,1.0909668578376825,1.8081346336647612,4.25388710972064,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 4, 4, 0]",39.0,108.60284447669983
case354,27,2.1115781039200794,5.719459882028191,4.906508569033122,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 3, 2, 4]",70.2,469.9684829711914
case355,21,1.9038723283837953,6.052441832047595,3.090717643059284,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,38.70591139793396
case356,21,1.6996199484422523,1.028735023402071,1.2906062690891986,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2, 2]",54.6,161.92188334465027
case357,1,1.8904230780251536,3.904075122034542,3.665161959379969,2.6,[-1],2.6,1288.3148407936096
case358,27,2.0785313221821773,2.126523742816381,0.4796101651384531,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 0]",70.2,505.56604409217834
case359,21,1.835045339749251,0.6037354050980626,3.036902268837969,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,38.482219219207764
case360,10,0.8092584265656294,4.099308726609701,0.6020683524996747,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 0]",26.0,8.026928424835205
case361,9,0.8201306741983414,3.931232910043084,0.9791156490571987,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,2.424755096435547
case362,27,2.203884965033218,6.252890374081807,3.9813126708303197,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 2, 1]",70.2,288.3688654899597
case363,27,2.173422712605358,3.8760003459407852,2.9596839278505676,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 2]",70.2,324.91928339004517
case364,27,2.2226057359678326,0.20495971647887795,1.0936492529659636,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 4, 0, 3]",70.2,240.93189120292664
case365,1,1.9580034558144448,1.9146884461780413,3.2457909540018925,2.6,[-1],2.6,1372.524691581726
case366,1,2.002469469155717,1.502324637439913,3.4071504950252587,2.6,[-1],2.6,1260.0715639591217
case367,21,1.5868062667201934,0.17655908994135847,3.4103254264774034,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1]",54.6,269.9360933303833
case368,27,2.091813209777357,0.03908734079711687,5.886690320361511,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 0, 1]",70.2,900.9988124370575
case369,28,2.5382464701377154,4.963121907157977,2.152587822560879,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",72.8,29.833161115646362
case370,33,2.77075892957234,0.14764378691364113,3.0168205867127877,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 3, 0]",85.8,353.7763910293579
case371,16,1.1364140486055319,0.83106290176583,4.015980370753079,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 0, 2]",41.6,216.76697516441345
case372,15,1.035552193024946,4.85671437565744,2.01613918928673,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 1, 0, 0]",39.0,132.91928672790527
case373,1,0.9097105722913164,2.2040126699637765,3.597653307450867,2.6,[-1],2.6,1199.4661753177643
case374,27,2.169680195512127,6.214292605016215,5.828718980168451,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 1, 2]",70.2,349.7696433067322
case375,1,1.6584580573420633,3.2917132177533666,2.2165276118048274,2.6,[-1],2.6,1245.4806258678436
case376,21,1.7984775659931789,1.805592481748247,5.7960108490658975,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",54.6,40.48531150817871
case377,4,0.4977199892137376,4.924103912142697,5.061333938316897,2.6,"[2, 4, 4, 1]",10.4,0.8605363368988037
case378,2,0.2849544279912367,1.2260642891405933,5.134979608803378,2.6,"[4, 1]",5.2,0.026816129684448242
case379,9,0.6121513263612761,0.9451630308780046,6.0776849456393185,2.6,"[4, 1, 1, 3, 2, 2, 1, 0, 3]",23.400000000000002,17.31568956375122
case380,27,2.176397400799495,1.0973265345481187,5.17390575202736,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 3]",70.2,278.7423484325409
case381,32,2.7560771970600175,4.178559372352826,0.6768189682898383,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1]",83.2,168.07988357543945
case382,9,0.5217421996726347,0.4664112149741555,3.2455496909680006,2.6,"[3, 2, 2, 4, 1, 1, 2, 4, 0]",23.400000000000002,21.838494300842285
case383,3,0.31615750298274187,3.089233979762849,2.5274752514580805,2.6,"[3, 2, 4]",7.800000000000001,0.7675507068634033
case384,9,0.6044492209008534,0.14446289016163102,1.6174347556861213,2.6,"[1, 3, 3, 2, 4, 1, 3, 2, 3]",23.400000000000002,18.285330295562744
case385,15,1.1867829317265401,2.7903427160844734,3.392567889199104,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,65.75626301765442
case386,21,1.8544702902612347,6.181992805598339,1.3646995470431473,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,48.20413017272949
case387,1,1.3526270453566525,0.14833529237937934,1.7582436787442306,2.6,[-1],2.6,1219.0472316741943
case388,28,2.477200645058002,5.905889111072798,3.673008863167771,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,63.030590295791626
case389,21,1.645372539923209,2.822873012206284,3.537974490875099,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 1]",54.6,155.96194314956665
case390,21,1.9070778711703573,4.614207703217541,0.04522188712097631,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",54.6,47.5509512424469
case391,4,0.45505517215637054,5.706761022186448,0.41942594494085617,2.6,"[4, 1, 1, 3]",10.4,0.7003786563873291
case392,22,1.7007840996816639,3.5381986425860834,2.326317636390514,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 0, 4, 3, 3, 2, 4, 4, 1, 3, 3, 2]",57.2,324.3259539604187
case393,15,1.4371790678134932,0.11804427545029833,2.6035311453387333,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.519964933395386
case394,33,3.045235247970962,3.9023878454836836,4.699430711493062,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,44.441529989242554
case395,33,2.5991150271635357,3.5824839627364375,6.105046604931595,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 0, 2, 4, 0]",85.8,1003.7988986968994
case396,28,2.271347373111729,4.240392405659352,3.823906321297384,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 4, 1]",72.8,312.3811151981354
case397,15,1.1342968869664511,0.8878736165200611,1.4924753980419174,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 4]",39.0,75.9276180267334
case398,27,2.132875186456547,1.828609644233611,4.886447989979201,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0]",70.2,379.9645502567291
case399,21,1.954961746662494,1.0321539227692258,1.8461926048688722,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,57.12917232513428
case400,1,0.23737838797482505,3.239785975493315,6.09752537965228,2.6,[1],2.6,0.008538961410522461
case401,15,1.0642642817716614,3.4142188633750647,3.0782665238701603,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 1, 2, 4, 2]",39.0,209.77227544784546
case402,1,1.9982590271202498,3.682121084704277,0.22813927516763613,2.6,[-1],2.6,1303.8933556079865
case403,27,2.2327913780161732,3.589826491833048,0.8931859548111489,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 3, 0]",70.2,208.867689371109
case404,10,0.6072097294988621,3.461531006935906,3.97291526071503,2.6,"[3, 2, 4, 4, 1, 3, 2, 3, 3, 4]",26.0,86.99738836288452
case405,21,1.9855818035512345,1.7505468458709061,4.4888634202407385,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,50.6500244140625
case406,1,0.2679036194094208,4.808956029752906,5.759555149441334,2.6,[1],2.6,0.008567571640014648
case407,10,0.6798576760760717,2.168027798034865,5.1269028872024665,2.6,"[2, 4, 4, 1, 3, 3, 2, 1, 4, 4]",26.0,18.791837453842163
case408,9,0.7989168576796651,3.8989322111060107,0.5218506118043931,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3]",23.400000000000002,5.229769706726074
case409,15,1.2979812157074442,1.7140789316650706,6.058289682322681,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,20.743452310562134
case410,28,2.0888707822478083,4.611870587238203,2.263991839739629,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 3, 3, 4, 4]",72.8,1321.6344287395477
case411,21,1.8602324484544206,1.3500084672413313,4.122850998640825,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",54.6,13.304491519927979
case412,9,0.8310295596239399,5.734986891897249,3.571056902656464,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4]",23.400000000000002,6.473180770874023
case413,21,1.684677115001469,5.74305813476016,1.619666204651209,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2, 3]",54.6,135.91506433486938
case414,21,1.628328593403862,4.765358588708764,6.018810972435185,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1]",54.6,253.53491497039795
case415,15,1.0048972709594655,4.173744204600193,2.0935660856268594,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 0, 2, 0]",39.0,208.37863111495972
case416,15,1.194452540624633,4.221812068414844,5.753844377260572,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 2, 1]",39.0,26.90353298187256
case417,21,1.6732242249780331,3.581615618682464,2.8904757637828076,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 3, 4]",54.6,198.68344831466675
case418,28,2.403017535211999,1.4107504991023196,5.235940705825958,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",72.8,130.00048446655273
case419,33,2.7136729528673302,0.8838839028412779,1.321919289721486,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 4, 3]",85.8,475.6167221069336
case420,22,2.0671818119376217,4.8004952406686705,0.7116265246269421,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",57.2,13.404490947723389
case421,1,1.5183915940420871,1.5368351547749342,5.443288884868431,2.6,[-1],2.6,1300.4555096626282
case422,15,1.1169993266383345,3.147037144604065,4.933642665085806,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 4, 1, 1]",39.0,103.09347653388977
case423,9,0.6197334140161717,0.9487180980772462,0.11279688883221194,2.6,"[4, 1, 1, 3, 2, 4, 1, 0, 3]",23.400000000000002,18.968052864074707
case424,9,0.8325583905771654,0.9651817357873496,0.9996608819613328,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,2.319255828857422
case425,15,1.294545835940936,0.5170087478853607,5.852402109515059,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3]",39.0,8.365035772323608
case426,27,2.446125660391454,6.147633969913708,2.355850192925006,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,19.447967290878296
case427,10,0.5891832303793549,0.24474812936903004,5.626927463674393,2.6,"[2, 4, 1, 1, 3, 3, 2, 3, 1, 0]",26.0,88.72003531455994
case428,0,0.1526790265275518,3.7306518294799926,4.054384508106925,2.6,[],0.0,0.00144195556640625
case429,21,1.6005481674938429,2.166712804565371,5.565498659517345,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 2]",54.6,409.3583788871765
case430,28,2.1870827923950342,1.2426846688315296,3.800157782190037,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 1, 1]",72.8,792.6114115715027
case431,10,0.7720338850276085,5.421656442125612,5.4613193559527184,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 0, 3]",26.0,7.475403785705566
case432,9,0.8290895963215998,5.404942788894238,1.4043677903534453,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.400000000000002,3.149102210998535
