Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case304,35,2.8125055176996216,3.5863045388061137,2.132339969670071,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3]",91.0,628.7709741592407
case305,26,1.985686790524909,5.993694582552152,5.7783300841604515,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 0, 0, 0, 0]",67.60000000000001,1713.2201137542725
case306,4,0.41790961398451937,2.519012565680956,5.4400921236191175,2.6,"[4, 4, 1, 1]",10.4,0.5389103889465332
case307,16,1.565038638482721,1.906623822202791,5.994170278915178,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,7.351913213729858
case308,1,1.8415282037997147,1.6651465767084102,4.799263380809703,2.6,[-1],2.6,3601.460974931717
case309,1,1.9762191606782002,4.5757279211728905,4.747631560469743,2.6,[-1],2.6,3539.9280247688293
case310,16,1.4611641432826676,5.2390766197367835,6.208377488820242,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3]",41.6,9.766082525253296
case311,16,1.302093651701606,0.23579620995169628,5.792030206350476,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 1, 0]",41.6,53.59895205497742
case312,1,0.7530728053985486,2.243215171681218,1.9589542704608276,2.6,[-1],2.6,3045.210150241852
case313,27,2.4334344981712888,6.053002589910754,3.9819299183251418,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0]",70.2,40.96964359283447
case314,17,1.2414465366887204,5.697522203121291,0.5060958187937385,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 4, 1, 0, 3]",44.2,881.0149166584015
case315,35,2.8802007038624633,5.871899418991507,2.1807311071958964,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3]",91.0,582.1206653118134
case316,15,1.176059770413897,0.15058565568842533,1.0214586998824224,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 0, 2]",39.0,66.02935409545898
case317,3,0.334395198135767,0.5506609072190635,1.331687528164682,2.6,"[3, 3, 2]",7.800000000000001,0.21725749969482422
case318,16,1.5577426920764057,3.748725950158594,0.2056967048972308,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",41.6,7.761350870132446
case319,13,1.1390672178917294,2.473838108622536,3.732876100023971,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4]",33.800000000000004,18.333093404769897
case320,27,2.2299431573981994,4.237350362772839,1.2234440779350224,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1]",70.2,292.4641556739807
case321,1,1.7198421434655384,4.4604113190212065,1.8263910586373575,2.6,[-1],2.6,3472.5398263931274
case322,13,0.9918313766281592,1.4134507728373817,5.370679977990328,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 4, 1, 4]",33.800000000000004,50.38203454017639
case323,1,1.8912545370945826,6.187567766073799,2.138502682647925,2.6,[-1],2.6,3739.2994854450226
case324,16,1.2347589123061238,0.9549813594908633,3.4955945557122257,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 2, 0]",41.6,88.23512101173401
case325,26,2.0921896962425355,0.4903884442039728,5.705107416425454,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 2, 4, 1]",67.60000000000001,258.65863370895386
case326,13,1.2375954789866093,6.025313997399681,0.5794192241494557,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3]",33.800000000000004,17.366535186767578
case327,26,2.2688965578484517,0.10913479518546962,2.2158973898772354,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3]",67.60000000000001,75.60209465026855
case328,27,2.5772482626480198,0.887010022975573,5.240690645348675,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",70.2,19.751279830932617
case329,28,2.251869435901835,0.6430571319275417,1.445463652330963,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 1]",72.8,768.9773662090302
case330,16,1.244850261895155,3.021801464582743,5.833128548306181,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 2, 1]",41.6,94.60401225090027
case331,1,1.613499563199988,4.485631702875711,0.566544269139539,2.6,[-1],2.6,3777.412390232086
case332,1,1.4931251891772332,3.0094636336948857,1.1031734187702744,2.6,[-1],2.6,3785.038167953491
case333,1,1.7625527374856904,4.6193275743981586,4.815672766618715,2.6,[-1],2.6,3623.9683623313904
case334,26,2.166542791853706,2.087380242519672,3.073532624203458,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",67.60000000000001,228.30003094673157
case335,26,2.1431321639763437,0.9225657377555784,2.557462662420913,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 4, 0]",67.60000000000001,170.8207151889801
case336,1,0.8833971289650968,0.9188038504649955,1.8973911166610096,2.6,[-1],2.6,3121.5049257278442
case337,16,1.1328867192977727,5.519589458835549,3.307750733360961,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 0, 3, 2]",41.6,465.58015036582947
case338,26,2.3399646901166467,2.0652574778976076,2.071549064503068,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3]",67.60000000000001,37.83260369300842
case339,13,0.7193972098584842,1.2180733882765098,4.419633973774243,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 4, 0, 1, 1, 1]",33.800000000000004,509.30303931236267
case340,17,1.4580451929633844,3.8497409201352917,5.275015236374701,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3, 1]",44.2,45.741920471191406
case341,27,2.232611155995218,4.965312268968718,5.516658090140407,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 3, 0]",70.2,257.7374939918518
case342,27,2.4656929307096376,3.6953469957000706,0.014468211929793577,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",70.2,32.80717134475708
case343,12,0.840989140745217,3.934995871296921,5.271117621541774,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 1, 0, 3]",31.200000000000003,79.14283680915833
case344,28,2.5964103376925727,1.9419655933322129,1.819837075958207,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2]",72.8,23.689798831939697
case345,1,0.8062865531232263,2.2317503017945177,1.677905422486529,2.6,[-1],2.6,2939.266253709793
case346,28,2.624635641731694,0.9809798103401935,1.8809598439462076,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,17.15818500518799
case347,4,0.45059293087931024,0.008951885100775292,1.671078977430763,2.6,"[3, 3, 3, 2]",10.4,0.4651947021484375
case348,36,2.7138658480952076,2.815602007257058,0.41927498700623744,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2, 2, 2, 0, 4, 1, 1]",93.60000000000001,1958.007530927658
case349,15,0.9985634892828674,2.2414399004385146,2.4335721362776708,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 4, 2, 4, 0]",39.0,844.307014465332
case350,26,2.109819196259568,2.191098854170782,2.7023168682068257,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 0, 3, 2]",67.60000000000001,238.41142010688782
case351,16,1.417786622833073,4.1092728765835576,1.7139478039484934,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2]",41.6,17.063798189163208
case352,28,2.7981069233146703,0.8931874590281499,1.0702575729214976,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,21.916940212249756
case353,28,2.466123075621734,5.997485828271265,0.1858060333648982,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 0]",72.8,140.04708099365234
case354,1,0.7483355919785368,5.1392388135078235,3.5646128242163155,2.6,[-1],2.6,3036.7829988002777
case355,14,0.749284276242868,5.845370450237299,5.786538381837447,2.6,"[1, 1, 1, 3, 3, 3, 2, 4, 4, 1, 0, 3, 3, 1]",36.4,1026.1753332614899
case356,0,0.16760142235733705,5.028739761509401,5.50069197988846,2.6,[],0.0,0.0018002986907958984
case357,26,2.2142226848581066,6.112427917547329,4.203310625886338,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 4]",67.60000000000001,80.07621645927429
case358,14,0.9770954402200833,3.2655376550510273,4.071679500869187,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 0, 1]",36.4,435.35614371299744
case359,14,0.7989029102786366,2.21776838718,5.506527819641217,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 2, 1, 3, 0]",36.4,1235.4061040878296
case360,14,0.8864192925889339,1.1700762244507632,2.5718663206404933,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 4, 4]",36.4,1236.5031640529633
case361,28,2.4849407530297905,3.3537013001245426,5.9157038812577545,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 0]",72.8,59.61328601837158
case362,24,2.028091166839767,2.0066969304212834,3.5253774625298258,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 1]",62.400000000000006,176.62937331199646
case363,1,1.5713877724816332,0.8367679733393802,5.919358261133687,2.6,[-1],2.6,3505.8084559440613
case364,1,1.7791144641008,1.8847349846011454,2.620434572900675,2.6,[-1],2.6,3724.9776282310486
case365,1,2.148772928965197,4.108596567157701,6.276960410725183,2.6,[-1],2.6,3742.2535543441772
case366,26,2.0228740044786915,0.7460561256674395,1.100457763758641,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 0, 1, 3, 1]",67.60000000000001,1014.132655620575
case367,1,1.6538103756325107,0.8862248941897324,4.645133148489689,2.6,[-1],2.6,3684.06254196167
case368,26,2.120240161965054,1.7137612467475536,5.185901722883937,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 4, 4]",67.60000000000001,363.47511410713196
case369,16,1.0440031611590204,0.41975123939244685,2.9312225684292756,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3, 0, 0]",41.6,929.4147479534149
case370,24,2.1758085663067908,5.049801237885386,0.4178093244510468,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1]",62.400000000000006,113.31512498855591
case371,26,1.9293983682781355,0.6933941388105134,1.5422180674636439,2.6,"[3, 3, 2, 2, 4, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 0]",67.60000000000001,1192.6935057640076
case372,1,0.9359115343583501,1.535741286431227,4.788322268535712,2.6,[-1],2.6,3246.4140753746033
case373,16,1.0891034344211006,5.797743724429323,1.3381138313389405,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 1, 0, 3]",41.6,552.9444637298584
case374,28,2.6614869999286492,0.032425083218392665,4.2771220202239215,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",72.8,21.869094848632812
case375,2,0.308638814609576,5.35437626859831,3.6982793984615503,2.6,"[4, 4]",5.2,0.03866863250732422
case376,27,2.3744014406111345,5.905203362810385,3.8330538522843938,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 1]",70.2,71.40499448776245
case377,12,0.9733957697041908,3.4087387774181086,2.0120891608238494,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,28.412063360214233
case378,26,2.094203470679717,0.18222715706732384,5.797922949762115,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 4]",67.60000000000001,252.73043990135193
case379,1,1.523310768060673,2.299851772701923,2.6907768945343657,2.6,[-1],2.6,3790.766557455063
case380,16,1.4082202101419228,4.84582236287489,4.86836199510231,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4]",41.6,24.086294174194336
case381,1,0.7231763476093428,5.246402594363129,6.249162713913059,2.6,[-1],2.6,3116.773733854294
case382,1,1.9120978003502687,6.055181643598389,1.3373989583076773,2.6,[-1],2.6,3769.0764920711517
case383,1,1.7248857991535733,0.9288227191647154,6.227645987739777,2.6,[-1],2.6,3537.092738389969
case384,27,2.318739468856828,1.574507709531668,1.1407187540187431,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1, 3]",70.2,116.69966292381287
case385,15,0.8663928735372106,2.705732778307218,1.7676705225723537,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 3, 0, 3, 0, 4]",39.0,680.4938480854034
case386,15,1.3376393288136936,3.2444668972347097,2.7564034059076925,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",39.0,8.739869832992554
case387,27,2.2207111363299883,4.374540538179441,3.883524013128147,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 3, 4, 0]",70.2,270.13539838790894
case388,28,2.819853263266778,3.3353584244385024,3.1453723940929255,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",72.8,20.89595651626587
case389,24,2.196644233620916,4.474889564102742,4.9468070762907725,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,53.2913134098053
case390,27,2.144889710212595,5.133388693554862,2.7346222533086326,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 3, 3]",70.2,1004.4376490116119
case391,14,1.0613351848290784,1.4050016065882254,2.812925781908878,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 0, 0, 4]",36.4,63.15151810646057
case392,15,1.2427990028725837,1.7136911439324682,0.7137839823101514,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1]",39.0,27.524535417556763
case393,13,0.6803276089173814,5.392986986162111,4.3895128992902706,2.6,"[4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 0, 1, 3]",33.800000000000004,261.3937442302704
case394,28,2.7580068966330793,4.941761931179879,3.001267504957364,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",72.8,21.027074098587036
case395,16,1.1748711893491102,2.6028842239504724,5.164249821851293,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 1, 3, 1]",41.6,567.7117598056793
case396,28,2.5360329821006373,1.0912444243763386,5.90829781905985,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 3]",72.8,39.657246828079224
case397,15,1.534985543250167,1.611833395098947,2.361672247474191,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.476759910583496
case398,12,0.958103898695368,5.6973172469821325,5.2075589488980185,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,28.458505868911743
case399,14,0.9327750880466,2.8025072928729338,6.04207288931883,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 1, 1, 3, 3, 0]",36.4,186.996643781662
case400,12,0.7346444438481188,3.4454259377208594,0.5710496902988744,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 3, 4, 2]",31.200000000000003,134.38551449775696
case401,16,1.5607887788739265,3.932502540928662,1.9433671555471843,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.340669870376587
case402,26,2.1833777476175285,0.6244903451968701,2.5671394190027947,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 3]",67.60000000000001,137.90999937057495
case403,1,1.674410024033525,3.69279457342526,4.129758398916976,2.6,[-1],2.6,3629.7568736076355
case404,16,1.3716231998955757,2.902613306893617,4.440723447754726,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4]",41.6,19.25402855873108
case405,24,1.8296984927305933,2.4271556099649954,0.4810759084543592,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4, 1, 1]",62.400000000000006,1581.7610278129578
case406,26,2.457713045765273,0.1938256958555533,3.607541561686922,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",67.60000000000001,18.729985237121582
case407,15,0.8562334581087679,2.103878599333821,5.023951018120803,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 4, 3, 4, 0]",39.0,866.2842080593109
case408,0,0.18301667287489728,1.9504310104920983,3.055438791298671,2.6,[],0.0,0.001789093017578125
case409,1,1.7080466330331519,1.9476822982071094,2.445646876749325,2.6,[-1],2.6,3522.4386172294617
case410,27,2.27878756117688,5.375241271375784,5.60357874743738,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 4]",70.2,175.52342224121094
case411,14,0.6634513345182298,0.6405242594982509,1.6366586689831724,2.6,"[3, 3, 3, 2, 2, 4, 1, 1, 0, 3, 3, 2, 2, 0]",36.4,581.2598249912262
case412,15,1.3092274012295266,5.790052835310948,3.8295600355316495,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 4]",39.0,17.85804796218872
case413,24,1.7520795185518672,4.906700753153068,5.079757262545675,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 0, 0, 3]",62.400000000000006,1621.7985773086548
case414,1,1.8385507875382552,6.23516770609694,2.4678602127582097,2.6,[-1],2.6,3612.849406003952
case415,16,1.4805587931860682,0.8415605112789544,1.3733728065436375,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,8.510261058807373
case416,1,1.9056393550044188,0.1819832493519314,4.770078373019598,2.6,[-1],2.6,3503.7063031196594
case417,4,0.4626509372113903,5.101986922257887,5.081583330431846,2.6,"[4, 4, 1, 1]",10.4,0.4475700855255127
case418,1,1.5995856392343768,1.3762025697840712,1.5756542842669874,2.6,[-1],2.6,2936.708841085434
case419,1,1.702869955471773,3.0046671158518428,5.6626970777106145,2.6,[-1],2.6,3557.491775035858
case420,1,0.822447669443672,4.174729477061898,6.238882122922282,2.6,[-1],2.6,2985.445540904999
case421,28,2.4519963171024086,4.740814596277649,1.177828061925384,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 4, 2]",72.8,85.86327290534973
case422,17,1.328565738082139,5.253221447813308,3.714188819920811,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 4, 3]",44.2,140.51243901252747
case423,24,2.0346522415435837,0.3859881874642066,0.2797420359757046,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0]",62.400000000000006,160.65811944007874
case424,15,1.3563900493346743,5.690484318054733,5.871355599087938,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",39.0,9.781493902206421
case425,1,1.8331972875196767,5.212197219218733,4.1038339582825305,2.6,[-1],2.6,3623.201521396637
case426,15,1.049705899252688,2.357147665380556,5.6439753114982745,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 0, 2, 3]",39.0,157.48740243911743
case427,28,2.7233592559790627,3.684527330762156,2.9067421909026865,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,18.471257209777832
case428,35,2.786731541549603,3.9029113549773493,3.6869667066505953,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2]",91.0,815.9148635864258
case429,24,1.852922362561994,5.883939134305377,0.35625648787939446,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 4, 1]",62.400000000000006,754.306649684906
case430,16,1.2318427142371169,5.305398017336192,1.302210248512196,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1, 0]",41.6,85.16797995567322
case431,1,1.9849923383263122,0.3540660545398691,1.7563133513974472,2.6,[-1],2.6,3490.473251581192
case432,1,1.6553170562865624,1.0561197232776764,5.413400922455553,2.6,[-1],2.6,3635.583221435547
case433,13,1.0222046184743327,1.7681224904935626,5.241438567906091,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 4, 1, 0]",33.800000000000004,52.77517032623291
case434,26,2.2114264621090935,4.317944379622342,3.7650418817142834,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2]",67.60000000000001,249.36786699295044
case435,1,1.8221304354533987,2.1860624612959096,3.282195895550661,2.6,[-1],2.6,3662.1175541877747
case436,24,2.2489180851287194,0.8602704232203909,4.908403871294311,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,52.18214702606201
case437,1,1.883575173371662,0.34122033099276394,3.1636228744987562,2.6,[-1],2.6,3540.081031560898
case438,1,1.6861964305837536,2.4905189515752237,2.54549791027393,2.6,[-1],2.6,3591.0012383461
case439,27,2.192555126251129,2.4479188291765746,5.57810713069817,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 3, 4]",70.2,331.2181468009949
case440,26,2.4103813178364035,2.523516354495355,2.116557361057867,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2]",67.60000000000001,22.406602382659912
case441,14,1.0301142435951272,4.354425399860999,2.8111138908773894,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 1]",36.4,71.23068404197693
case442,5,0.5892733610733351,1.1655350725965832,5.185724643612671,2.6,"[4, 4, 1, 1, 1]",13.0,1.1590042114257812
case443,28,2.442514419601792,4.722623792822258,5.854017270197912,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 3]",72.8,87.4902012348175
case444,14,0.7316249487352794,5.656511335769979,4.198906747593091,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 3, 1, 1]",36.4,1274.2770745754242
case445,26,2.434259797504192,1.3935951225823087,5.131097735926551,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",67.60000000000001,14.736037492752075
case446,15,1.1056038822139826,5.090826885363803,0.6703454248157147,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 0, 3, 4]",39.0,107.02421498298645
case447,16,1.4840295751961472,4.199298869946035,3.4971514596587308,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",41.6,6.714287519454956
